Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
24.9651,24.625,-11.9853,0.4121,3.5478,-1.1790,2.5794,10.8062,2.1673,0.0000,11.0214,-1.1790,2.5794,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.9790,24.625,-11.6077,0.6464,3.3390,-1.1790,2.5794,10.4286,1.9330,0.0000,10.6063,-1.1790,2.5794,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.9927,24.625,-11.2005,0.9290,3.1308,-0.8208,2.4988,10.3797,1.5698,0.0000,10.4978,-0.8208,2.4988,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.0074,24.688,-10.7882,1.2450,2.9304,-0.8208,2.4988,9.9674,1.2538,0.0000,10.0460,-0.8208,2.4988,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.0215,24.688,-10.3692,1.5640,2.7595,-0.9648,2.2852,9.4044,0.7212,0.0000,9.4320,-0.9648,2.2852,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.0343,24.688,-9.9708,1.8516,2.5991,-0.9648,2.2852,9.0060,0.4335,0.0000,9.0164,-0.9648,2.2852,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.0484,24.688,-9.6002,2.1159,2.4533,-0.7661,2.6773,8.8341,0.5614,0.0000,8.8519,-0.7661,2.6773,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.0631,24.750,-9.2480,2.3951,2.2942,-0.7661,2.6773,8.4819,0.2822,0.0000,8.4866,-0.7661,2.6773,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.0761,24.750,-8.8806,2.7205,2.1034,-0.7661,2.6773,8.1145,-0.0432,0.0000,8.1146,-0.7661,2.6773,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.0900,24.750,-8.4757,3.0964,1.8927,-0.9817,2.1704,7.4940,-0.9260,0.0000,7.5510,-0.9817,2.1704,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.1041,24.750,-8.0363,3.5183,1.7155,-0.9817,2.1704,7.0547,-1.3480,0.0000,7.1823,-0.9817,2.1704,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.1186,24.750,-7.5825,3.9836,1.5818,-1.2148,2.0489,6.3677,-1.9347,0.0000,6.6551,-1.2148,2.0489,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.1326,24.813,-7.1027,4.4743,1.4462,-1.2148,2.0489,5.8878,-2.4254,0.0000,6.3678,-1.2148,2.0489,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.1467,24.813,-6.6003,4.9888,1.2820,-1.2148,2.0489,5.3854,-2.9399,0.0000,6.1356,-1.2148,2.0489,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.1601,24.813,-6.0825,5.5644,1.1036,-0.4624,1.0135,5.6201,-4.5510,0.0000,7.2316,-0.4624,1.0135,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.1737,24.813,-5.5499,6.2035,0.9471,-0.4624,1.0135,5.0875,-5.1900,0.0000,7.2677,-0.4624,1.0135,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.1891,24.875,-4.9853,6.9132,0.7728,1.1135,-2.8460,6.0988,-9.7592,0.0000,11.5082,1.1135,-2.8460,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2019,24.875,-4.4147,7.6196,0.6293,1.1135,-2.8460,5.5283,-10.4656,0.0000,11.8360,1.1135,-2.8460,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2162,24.875,-3.9117,8.2149,0.5266,3.4935,-13.9317,7.4052,-22.1466,0.0000,23.3518,3.4935,-13.9317,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2296,24.875,-3.4584,8.7197,0.3766,3.4935,-13.9317,6.9519,-22.6514,0.0000,23.6942,3.4935,-13.9317,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2435,24.875,-3.0044,9.2168,0.1463,3.4935,-13.9317,6.4978,-23.1485,0.0000,24.0432,3.4935,-13.9317,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2576,24.938,-2.5551,9.7394,-0.1184,5.3669,-23.5259,7.9220,-33.2654,0.0000,34.1957,5.3669,-23.5259,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2706,24.938,-2.0942,10.2519,-0.3516,5.3669,-23.5259,7.4611,-33.7778,0.0000,34.5920,5.3669,-23.5259,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2852,24.938,-1.6236,10.7075,-0.5764,6.1334,-31.1774,7.7570,-41.8849,0.0000,42.5972,6.1334,-31.1774,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.2987,24.938,-1.2521,10.9138,-0.7654,6.1334,-31.1774,7.3855,-42.0912,0.0000,42.7343,6.1334,-31.1774,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.3131,25.000,-0.9506,10.9083,-0.9422,6.1334,-31.1774,7.0840,-42.0858,0.0000,42.6778,6.1334,-31.1774,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.3272,25.000,-0.7324,10.6812,-1.1607,6.4439,-32.4120,7.1762,-43.0932,0.0000,43.6867,6.4439,-32.4120,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.3400,25.000,-0.5909,10.3439,-1.3979,6.4439,-32.4120,7.0347,-42.7559,0.0000,43.3308,6.4439,-32.4120,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.3545,25.000,-0.4991,9.9942,-1.6075,5.3704,-29.5118,5.8695,-39.5059,0.0000,39.9396,5.3704,-29.5118,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.3698,25.000,-0.4260,9.6616,-1.7607,5.3704,-29.5118,5.7965,-39.1734,0.0000,39.5999,5.3704,-29.5118,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.3843,25.063,-0.3673,9.3540,-1.8995,3.7479,-28.1338,4.1152,-37.4878,0.0000,37.7130,3.7479,-28.1338,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.3958,25.063,-0.3362,9.0643,-2.0221,3.7479,-28.1338,4.0841,-37.1981,0.0000,37.4216,3.7479,-28.1338,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.4096,25.063,-0.3344,8.7673,-2.1190,3.7479,-28.1338,4.0823,-36.9011,0.0000,37.1262,3.7479,-28.1338,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.4243,25.063,-0.3695,8.4571,-2.2026,0.8287,-25.0308,1.1982,-33.4879,0.0000,33.5093,0.8287,-25.0308,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.4382,25.125,-0.4149,8.1695,-2.2658,0.8287,-25.0308,1.2436,-33.2003,0.0000,33.2236,0.8287,-25.0308,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.4523,25.125,-0.4653,7.8950,-2.3219,-0.6567,-15.6401,-0.1913,-23.5351,0.0000,23.5359,-0.6567,-15.6401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.4661,25.125,-0.5133,7.6512,-2.3766,-0.6567,-15.6401,-0.1434,-23.2913,0.0000,23.2918,-0.6567,-15.6401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.4808,25.125,-0.5571,7.4632,-2.4282,-0.6567,-15.6401,-0.0996,-23.1033,0.0000,23.1035,-0.6567,-15.6401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.4943,25.125,-0.6123,7.3103,-2.4652,-0.1635,-0.4683,0.4489,-7.7786,0.0000,7.7915,-0.1635,-0.4683,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.5074,25.188,-0.6689,7.1900,-2.4729,-0.1635,-0.4683,0.5055,-7.6583,0.0000,7.6749,-0.1635,-0.4683,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.5216,25.188,-0.7285,7.0811,-2.4627,-0.1616,2.2237,0.5669,-4.8574,0.0000,4.8903,-0.1616,2.2237,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.5355,25.188,-0.7954,6.9692,-2.4756,-0.1616,2.2237,0.6338,-4.7454,0.0000,4.7876,-0.1616,2.2237,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.5497,25.188,-0.8596,6.8543,-2.5163,0.0564,2.5647,0.9159,-4.2896,0.0000,4.3863,0.0564,2.5647,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.5643,25.250,-0.9102,6.7470,-2.5710,0.0564,2.5647,0.9666,-4.1824,0.0000,4.2926,0.0564,2.5647,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.5777,25.250,-0.9611,6.6555,-2.6298,0.0564,2.5647,1.0174,-4.0908,0.0000,4.2154,0.0564,2.5647,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.5909,25.250,-1.0057,6.5884,-2.6897,-0.1735,2.8787,0.8322,-3.7097,0.0000,3.8019,-0.1735,2.8787,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.6052,25.250,-1.0479,6.5185,-2.7453,-0.1735,2.8787,0.8744,-3.6397,0.0000,3.7433,-0.1735,2.8787,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.6203,25.250,-1.0967,6.4337,-2.7832,-0.1834,3.0684,0.9134,-3.3653,0.0000,3.4870,-0.1834,3.0684,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.6334,25.313,-1.1492,6.3360,-2.8178,-0.1834,3.0684,0.9659,-3.2676,0.0000,3.4073,-0.1834,3.0684,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.6474,25.313,-1.2056,6.2261,-2.8426,-0.1834,3.0684,1.0223,-3.1577,0.0000,3.3191,-0.1834,3.0684,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.6613,25.313,-1.2681,6.1190,-2.8730,-0.2185,2.4294,1.0496,-3.6897,0.0000,3.8361,-0.2185,2.4294,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.6745,25.313,-1.3336,6.0130,-2.8968,-0.2185,2.4294,1.1151,-3.5836,0.0000,3.7531,-0.2185,2.4294,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.6891,25.375,-1.4100,5.9089,-2.9207,-0.2049,2.1275,1.2051,-3.7814,0.0000,3.9688,-0.2049,2.1275,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.7022,25.375,-1.4940,5.8190,-2.9594,-0.2049,2.1275,1.2891,-3.6915,0.0000,3.9101,-0.2049,2.1275,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.7173,25.375,-1.5797,5.7406,-2.9952,-0.2133,2.2895,1.3664,-3.4510,0.0000,3.7117,-0.2133,2.2895,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
25.7307,25.375,-1.6662,5.6682,-3.0226,-0.2133,2.2895,1.4529,-3.3787,0.0000,3.6778,-0.2133,2.2895,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.7447,25.375,-1.7584,5.5977,-3.0442,-0.2133,2.2895,1.5451,-3.3082,0.0000,3.6512,-0.2133,2.2895,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.7587,25.438,-1.8452,5.5282,-3.0645,-0.0634,2.0186,1.7818,-3.5096,0.0000,3.9360,-0.0634,2.0186,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.7715,25.438,-1.9295,5.4525,-3.0888,-0.0634,2.0186,1.8661,-3.4339,0.0000,3.9082,-0.0634,2.0186,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.7865,25.438,-2.0136,5.3842,-3.1218,-0.2637,2.1424,1.7499,-3.2418,0.0000,3.6839,-0.2637,2.1424,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8001,25.438,-2.0862,5.3213,-3.1564,-0.2637,2.1424,1.8225,-3.1790,0.0000,3.6643,-0.2637,2.1424,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8147,25.500,-2.1576,5.2614,-3.1985,-0.2637,2.1424,1.8939,-3.1190,0.0000,3.6490,-0.2637,2.1424,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8280,25.500,-2.2189,5.2068,-3.2423,-0.1159,2.0255,2.1030,-3.1813,0.0000,3.8136,-0.1159,2.0255,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8419,25.500,-2.2740,5.1473,-3.2922,-0.1159,2.0255,2.1581,-3.1218,0.0000,3.7951,-0.1159,2.0255,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8560,25.500,-2.3237,5.0937,-3.3393,-0.0712,2.1557,2.2525,-2.9380,0.0000,3.7021,-0.0712,2.1557,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8691,25.500,-2.3622,5.0344,-3.3869,-0.0712,2.1557,2.2910,-2.8787,0.0000,3.6790,-0.0712,2.1557,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8849,25.563,-2.3941,4.9879,-3.4246,-0.1987,2.0948,2.1955,-2.8932,0.0000,3.6319,-0.1987,2.0948,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.8982,25.563,-2.4250,4.9561,-3.4514,-0.1987,2.0948,2.2263,-2.8613,0.0000,3.6254,-0.1987,2.0948,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.9110,25.563,-2.4491,4.9208,-3.4744,-0.1987,2.0948,2.2504,-2.8260,0.0000,3.6126,-0.1987,2.0948,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.9251,25.563,-2.4736,4.9004,-3.5076,-0.2269,1.6132,2.2468,-3.2873,0.0000,3.9817,-0.2269,1.6132,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.9393,25.625,-2.4846,4.8761,-3.5217,-0.2269,1.6132,2.2577,-3.2629,0.0000,3.9679,-0.2269,1.6132,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.9533,25.625,-2.4902,4.8586,-3.5521,-0.2545,1.4558,2.2357,-3.4028,0.0000,4.0715,-0.2545,1.4558,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.9671,25.625,-2.4857,4.8546,-3.5649,-0.2545,1.4558,2.2311,-3.3988,0.0000,4.0657,-0.2545,1.4558,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.9823,25.625,-2.4878,4.8557,-3.5715,-0.2545,1.4558,2.2332,-3.3998,0.0000,4.0677,-0.2545,1.4558,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
25.9949,25.625,-2.4838,4.8589,-3.5825,-0.2838,1.5074,2.2000,-3.3515,0.0000,4.0091,-0.2838,1.5074,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.0088,25.688,-2.4812,4.8640,-3.5834,-0.2838,1.5074,2.1974,-3.3566,0.0000,4.0119,-0.2838,1.5074,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.0230,25.688,-2.4775,4.8849,-3.5813,-0.2685,1.7963,2.2090,-3.0887,0.0000,3.7973,-0.2685,1.7963,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.0361,25.688,-2.4755,4.8974,-3.5868,-0.2685,1.7963,2.2070,-3.1011,0.0000,3.8063,-0.2685,1.7963,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.0509,25.688,-2.4687,4.9048,-3.6024,-0.2685,1.7963,2.2002,-3.1085,0.0000,3.8084,-0.2685,1.7963,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.0646,25.750,-2.4655,4.9037,-3.6180,-0.2906,1.8455,2.1749,-3.0582,0.0000,3.7527,-0.2906,1.8455,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.0789,25.750,-2.4571,4.9205,-3.6267,-0.2906,1.8455,2.1665,-3.0750,0.0000,3.7616,-0.2906,1.8455,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.0924,25.750,-2.4509,4.9583,-3.6145,-0.3370,1.7669,2.1139,-3.1914,0.0000,3.8280,-0.3370,1.7669,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.1058,25.750,-2.4446,4.9953,-3.6111,-0.3370,1.7669,2.1076,-3.2285,0.0000,3.8555,-0.3370,1.7669,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.1201,25.750,-2.4326,5.0348,-3.6035,-0.2770,1.6049,2.1556,-3.4298,0.0000,4.0510,-0.2770,1.6049,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.1348,25.813,-2.4094,5.0671,-3.6132,-0.2770,1.6049,2.1324,-3.4621,0.0000,4.0662,-0.2770,1.6049,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.1492,25.813,-2.4097,5.0958,-3.6115,-0.2770,1.6049,2.1327,-3.4909,0.0000,4.0908,-0.2770,1.6049,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.1618,25.813,-2.4178,5.1209,-3.6175,-0.0577,1.5175,2.3600,-3.6034,0.0000,4.3074,-0.0577,1.5175,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.1755,25.813,-2.4203,5.1404,-3.6095,-0.0577,1.5175,2.3625,-3.6229,0.0000,4.3252,-0.0577,1.5175,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.1899,25.875,-2.4174,5.1640,-3.6033,-0.0318,1.6016,2.3856,-3.5623,0.0000,4.2874,-0.0318,1.6016,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2036,25.875,-2.4190,5.1834,-3.6089,-0.0318,1.6016,2.3872,-3.5817,0.0000,4.3044,-0.0318,1.6016,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2178,25.875,-2.4282,5.2165,-3.6165,-0.0318,1.6016,2.3964,-3.6148,0.0000,4.3370,-0.0318,1.6016,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2314,25.875,-2.4308,5.2569,-3.6220,-0.2118,1.5544,2.2190,-3.7025,0.0000,4.3165,-0.2118,1.5544,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2457,25.875,-2.4364,5.2933,-3.6271,-0.2118,1.5544,2.2246,-3.7390,0.0000,4.3507,-0.2118,1.5544,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2594,25.938,-2.4333,5.3261,-3.6294,-0.2293,1.2806,2.2039,-4.0455,0.0000,4.6069,-0.2293,1.2806,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2724,25.938,-2.4319,5.3607,-3.6315,-0.2293,1.2806,2.2025,-4.0801,0.0000,4.6366,-0.2293,1.2806,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2883,25.938,-2.4254,5.3939,-3.6410,-0.2900,1.2028,2.1354,-4.1911,0.0000,4.7037,-0.2900,1.2028,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.2992,25.938,-2.4338,5.4140,-3.6611,-0.2900,1.2028,2.1439,-4.2111,0.0000,4.7255,-0.2900,1.2028,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.3160,26.000,-2.4364,5.4280,-3.6703,-0.2900,1.2028,2.1465,-4.2252,0.0000,4.7392,-0.2900,1.2028,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.3274,26.000,-2.4505,5.4483,-3.6598,-0.3188,1.1157,2.1317,-4.3326,0.0000,4.8286,-0.3188,1.1157,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.3396,26.000,-2.4580,5.4676,-3.6506,-0.3188,1.1157,2.1392,-4.3519,0.0000,4.8493,-0.3188,1.1157,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.3547,26.000,-2.4692,5.4777,-3.6542,-0.6519,-3.9390,1.8173,-9.4167,0.0000,9.5905,-0.6519,-3.9390,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.3686,26.000,-2.4784,5.5044,-3.6537,-0.6519,-3.9390,1.8265,-9.4434,0.0000,9.6184,-0.6519,-3.9390,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.3855,26.063,-2.4913,5.5383,-3.6635,-1.2177,-5.4032,1.2737,-10.9414,0.0000,11.0153,-1.2177,-5.4032,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.3973,26.063,-2.5002,5.5658,-3.6662,-1.2177,-5.4032,1.2825,-10.9689,0.0000,11.0436,-1.2177,-5.4032,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.4130,26.063,-2.5037,5.5938,-3.6704,-1.2177,-5.4032,1.2860,-10.9970,0.0000,11.0719,-1.2177,-5.4032,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.4238,26.063,-2.5117,5.6021,-3.6697,-1.2491,-5.5848,1.2627,-11.1868,0.0000,11.2579,-1.2491,-5.5848,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.4365,26.125,-2.5163,5.6085,-3.6702,-1.2491,-5.5848,1.2672,-11.1933,0.0000,11.2648,-1.2491,-5.5848,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.4508,26.125,-2.5240,5.6119,-3.6768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5240,5.6119,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.4636,26.125,-2.5320,5.6135,-3.6799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5320,5.6135,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.4772,26.125,-2.5401,5.6270,-3.6867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5401,5.6270,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.4935,26.125,-2.5432,5.6588,-3.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5432,5.6588,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.5071,26.188,-2.5455,5.6791,-3.6827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5455,5.6791,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.5213,26.188,-2.5563,5.6843,-3.6806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5563,5.6843,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.5339,26.188,-2.5610,5.6926,-3.6837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5610,5.6926,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.5461,26.188,-2.5704,5.6925,-3.6912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5704,5.6925,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.5642,26.188,-2.5783,5.6822,-3.6865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5783,5.6822,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.5745,26.250,-2.5810,5.6690,-3.6858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5810,5.6690,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.5884,26.250,-2.5850,5.6626,-3.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5850,5.6626,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.6024,26.250,-2.5880,5.6586,-3.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5880,5.6586,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0206
26.6169,26.250,-2.5930,5.6426,-3.7180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5930,5.6426,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.6319,26.313,-2.6073,5.6213,-3.7263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.6073,5.6213,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.6452,26.313,-2.6351,5.5902,-3.7374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.6351,5.5902,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.6601,26.313,-2.6699,5.5670,-3.7615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.6699,5.5670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.6743,26.313,-2.7056,5.5357,-3.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7056,5.5357,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.6886,26.375,-2.7433,5.5225,-3.7833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7433,5.5225,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7008,26.375,-2.7885,5.5064,-3.7760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7885,5.5064,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7148,26.375,-2.8346,5.4844,-3.7825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.8346,5.4844,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7298,26.375,-2.8877,5.4525,-3.8060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.8877,5.4525,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7430,26.375,-2.9547,5.4317,-3.8183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.9547,5.4317,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7582,26.438,-3.0348,5.4087,-3.8171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.0348,5.4087,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7741,26.438,-3.1211,5.3939,-3.8180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.1211,5.3939,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7857,26.438,-3.1989,5.3678,-3.8299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.1989,5.3678,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
26.7986,26.438,-3.2846,5.3468,-3.8372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.2846,5.3468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
