Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
24.4745,0.000,-0.161170,-0.632324,0.757754,-0.017842,1.201339,-0.064929,-12.0076,-39.2218,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.7,1
24.4878,0.000,-0.161170,-0.632324,0.757754,-0.017842,1.201339,-0.064929,-12.0076,-39.2218,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.0,1
24.5023,0.000,-0.162693,-0.631973,0.757721,-0.017729,1.201309,-0.064904,-12.1182,-39.1958,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.5,1
24.5165,0.000,-0.162693,-0.631973,0.757721,-0.017729,1.201309,-0.064904,-12.1182,-39.1958,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.7,1
24.5307,0.000,-0.162693,-0.631973,0.757721,-0.017729,1.201309,-0.064904,-12.1182,-39.1958,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.9,1
24.5440,0.000,-0.155406,-0.622790,0.766799,-0.017602,1.201281,-0.064911,-11.4569,-38.5202,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.5576,0.000,-0.155406,-0.622790,0.766799,-0.017602,1.201281,-0.064911,-11.4569,-38.5202,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.5723,0.000,-0.093715,-0.619789,0.779152,-0.017499,1.201288,-0.064938,-6.8585,-38.3008,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.5858,0.000,-0.093715,-0.619789,0.779152,-0.017499,1.201288,-0.064938,-6.8585,-38.3008,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.6003,0.000,-0.093490,-0.619186,0.779659,-0.017412,1.201276,-0.064968,-6.8378,-38.2567,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
24.6139,0.000,-0.093490,-0.619186,0.779659,-0.017412,1.201276,-0.064968,-6.8378,-38.2567,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.1,1
24.6274,0.000,-0.093490,-0.619186,0.779659,-0.017412,1.201276,-0.064968,-6.8378,-38.2567,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.6,1
24.6415,0.000,-0.093212,-0.620415,0.778715,-0.017315,1.201228,-0.065004,-6.8258,-38.3464,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
24.6554,0.000,-0.093212,-0.620415,0.778715,-0.017315,1.201228,-0.065004,-6.8258,-38.3464,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.6,1
24.6697,0.000,-0.086174,-0.621134,0.778953,-0.017231,1.201194,-0.065024,-6.3129,-38.3990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.8,1
24.6827,0.000,-0.086174,-0.621134,0.778953,-0.017231,1.201194,-0.065024,-6.3129,-38.3990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.9,1
24.6974,0.000,-0.086174,-0.621134,0.778953,-0.017231,1.201194,-0.065024,-6.3129,-38.3990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.5,1
24.7111,0.000,-0.003086,-0.585318,0.810798,-0.017182,1.201155,-0.065060,-0.2181,-35.8255,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.7247,0.000,-0.003086,-0.585318,0.810798,-0.017182,1.201155,-0.065060,-0.2181,-35.8255,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.7394,0.000,-0.002617,-0.585865,0.810404,-0.017112,1.201088,-0.065081,-0.1850,-35.8641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
24.7531,0.000,-0.002617,-0.585865,0.810404,-0.017112,1.201088,-0.065081,-0.1850,-35.8641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.5,1
24.7672,0.000,-0.089364,-0.653610,0.751537,-0.017030,1.201022,-0.065099,-6.7811,-40.8143,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.7804,0.000,-0.089364,-0.653610,0.751537,-0.017030,1.201022,-0.065099,-6.7811,-40.8143,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.7946,0.000,-0.089364,-0.653610,0.751537,-0.017030,1.201022,-0.065099,-6.7811,-40.8143,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
24.8081,0.000,-0.146953,-0.652054,0.743795,-0.016950,1.200890,-0.065123,-11.1761,-40.6966,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.8218,0.000,-0.146953,-0.652054,0.743795,-0.016950,1.200890,-0.065123,-11.1761,-40.6966,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.8366,0.000,-0.161412,-0.649902,0.742680,-0.016955,1.200738,-0.065096,-12.2618,-40.5342,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.8503,0.000,-0.161412,-0.649902,0.742680,-0.016955,1.200738,-0.065096,-12.2618,-40.5342,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.8645,0.000,-0.156065,-0.646699,0.746608,-0.016980,1.200484,-0.065045,-11.8067,-40.2932,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
24.8785,0.000,-0.156065,-0.646699,0.746608,-0.016980,1.200484,-0.065045,-11.8067,-40.2932,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
24.8922,0.000,-0.156065,-0.646699,0.746608,-0.016980,1.200484,-0.065045,-11.8067,-40.2932,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.9,1
24.9061,0.000,-0.159989,-0.647175,0.745364,-0.017011,1.200092,-0.064928,-12.1145,-40.3290,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.8,1
24.9197,0.000,-0.159989,-0.647175,0.745364,-0.017011,1.200092,-0.064928,-12.1145,-40.3290,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.5,1
24.9343,0.000,-0.160698,-0.645117,0.746994,-0.017020,1.199491,-0.064674,-12.1408,-40.1745,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
24.9482,0.000,-0.160698,-0.645117,0.746994,-0.017020,1.199491,-0.064674,-12.1408,-40.1745,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.9,1
24.9616,0.000,-0.160698,-0.645117,0.746994,-0.017020,1.199491,-0.064674,-12.1408,-40.1745,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.4,1
24.9759,0.000,-0.158197,-0.652453,0.741133,-0.017045,1.198622,-0.064393,-12.0491,-40.7268,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.9895,0.000,-0.158197,-0.652453,0.741133,-0.017045,1.198622,-0.064393,-12.0491,-40.7268,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.0034,0.000,-0.150736,-0.669969,0.726925,-0.016996,1.197261,-0.064005,-11.7149,-42.0647,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.0172,0.000,-0.150736,-0.669969,0.726925,-0.016996,1.197261,-0.064005,-11.7149,-42.0647,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.0314,0.000,-0.150736,-0.669969,0.726925,-0.016996,1.197261,-0.064005,-11.7149,-42.0647,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
25.0454,0.000,-0.114825,-0.760584,0.639004,-0.016874,1.195236,-0.063369,-10.1870,-49.5158,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.0592,0.000,-0.114825,-0.760584,0.639004,-0.016874,1.195236,-0.063369,-10.1870,-49.5158,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.0734,0.000,-0.090696,-0.809953,0.579440,-0.016735,1.192237,-0.062504,-8.8960,-54.0913,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.0867,0.000,-0.090696,-0.809953,0.579440,-0.016735,1.192237,-0.062504,-8.8960,-54.0913,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.1012,0.000,-0.061471,-0.862869,0.501676,-0.016415,1.188154,-0.061810,-6.9857,-59.6402,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.1145,0.000,-0.061471,-0.862869,0.501676,-0.016415,1.188154,-0.061810,-6.9857,-59.6402,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.1288,0.000,-0.061471,-0.862869,0.501676,-0.016415,1.188154,-0.061810,-6.9857,-59.6402,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
25.1424,0.000,-0.048152,-0.889908,0.453591,-0.015945,1.184328,-0.060622,-6.0597,-62.8617,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.1567,0.000,-0.048152,-0.889908,0.453591,-0.015945,1.184328,-0.060622,-6.0597,-62.8617,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.1711,0.000,-0.033525,-0.918176,0.394751,-0.015435,1.180902,-0.058745,-4.8543,-66.6609,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.1842,0.000,-0.033525,-0.918176,0.394751,-0.015435,1.180902,-0.058745,-4.8543,-66.6609,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.1979,0.000,-0.033525,-0.918176,0.394751,-0.015435,1.180902,-0.058745,-4.8543,-66.6609,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.7,1
25.2118,0.000,-0.021671,-0.933382,0.358230,-0.014775,1.177876,-0.056809,-3.4619,-68.9683,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.2263,0.000,-0.021671,-0.933382,0.358230,-0.014775,1.177876,-0.056809,-3.4619,-68.9683,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.2401,0.000,-0.015003,-0.938941,0.343751,-0.014213,1.175997,-0.054529,-2.4990,-69.8745,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.2533,0.000,-0.015003,-0.938941,0.343751,-0.014213,1.175997,-0.054529,-2.4990,-69.8745,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.2682,0.000,-0.019329,-0.933980,0.356803,-0.013737,1.174744,-0.052239,-3.1008,-69.0640,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.2816,0.000,-0.019329,-0.933980,0.356803,-0.013737,1.174744,-0.052239,-3.1008,-69.0640,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.2959,0.000,-0.019329,-0.933980,0.356803,-0.013737,1.174744,-0.052239,-3.1008,-69.0640,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
25.3096,0.000,-0.017780,-0.934916,0.354424,-0.013379,1.174088,-0.049954,-2.8719,-69.2145,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
25.3227,0.000,-0.017780,-0.934916,0.354424,-0.013379,1.174088,-0.049954,-2.8719,-69.2145,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.0,1
25.3375,0.000,-0.017823,-0.935620,0.352560,-0.013179,1.173835,-0.047684,-2.8940,-69.3285,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
25.3512,0.000,-0.017823,-0.935620,0.352560,-0.013179,1.173835,-0.047684,-2.8940,-69.3285,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.5,1
25.3659,0.000,-0.019388,-0.939588,0.341758,-0.013017,1.173746,-0.045548,-3.2470,-69.9825,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.3793,0.000,-0.019388,-0.939588,0.341758,-0.013017,1.173746,-0.045548,-3.2470,-69.9825,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.3928,0.000,-0.019388,-0.939588,0.341758,-0.013017,1.173746,-0.045548,-3.2470,-69.9825,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
25.4066,0.000,-0.021345,-0.939193,0.342726,-0.012901,1.173831,-0.043512,-3.5637,-69.9164,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.3,1
25.4201,0.000,-0.021345,-0.939193,0.342726,-0.012901,1.173831,-0.043512,-3.5637,-69.9164,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.9,1
25.4355,0.000,-0.025042,-0.927374,0.373297,-0.012872,1.174018,-0.041542,-3.8378,-68.0291,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.4490,0.000,-0.025042,-0.927374,0.373297,-0.012872,1.174018,-0.041542,-3.8378,-68.0291,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.4625,0.000,-0.025042,-0.927374,0.373297,-0.012872,1.174018,-0.041542,-3.8378,-68.0291,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
25.4763,0.000,-0.020692,-0.841036,0.540584,-0.012846,1.174261,-0.039728,-2.1920,-57.2497,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.4901,0.000,-0.020692,-0.841036,0.540584,-0.012846,1.174261,-0.039728,-2.1920,-57.2497,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.5046,0.000,-0.029140,-0.779514,0.625707,-0.012957,1.174725,-0.037936,-2.6664,-51.2161,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.5181,0.000,-0.029140,-0.779514,0.625707,-0.012957,1.174725,-0.037936,-2.6664,-51.2161,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.5326,0.000,-0.041141,-0.662618,0.747827,-0.013309,1.175311,-0.036234,-3.1489,-41.4999,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.5466,0.000,-0.041141,-0.662618,0.747827,-0.013309,1.175311,-0.036234,-3.1489,-41.4999,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.5608,0.000,-0.041141,-0.662618,0.747827,-0.013309,1.175311,-0.036234,-3.1489,-41.4999,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
25.5744,0.000,-0.113448,-0.527204,0.842132,-0.013667,1.175752,-0.034953,-7.6724,-31.8167,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.5883,0.000,-0.113448,-0.527204,0.842132,-0.013667,1.175752,-0.034953,-7.6724,-31.8167,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.6027,0.000,-0.119289,-0.522403,0.844314,-0.014095,1.176082,-0.033958,-8.0418,-31.4936,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.6161,0.000,-0.119289,-0.522403,0.844314,-0.014095,1.176082,-0.033958,-8.0418,-31.4936,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.6302,0.000,-0.119289,-0.522403,0.844314,-0.014095,1.176082,-0.033958,-8.0418,-31.4936,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
25.6436,0.000,-0.118698,-0.517442,0.847446,-0.014563,1.176259,-0.033233,-7.9733,-31.1608,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.5,1
25.6571,0.000,-0.118698,-0.517442,0.847446,-0.014563,1.176259,-0.033233,-7.9733,-31.1608,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.0,1
25.6709,0.000,-0.117521,-0.514198,0.849582,-0.015031,1.176147,-0.032836,-7.8756,-30.9439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,54.8,1
25.6847,0.000,-0.117521,-0.514198,0.849582,-0.015031,1.176147,-0.032836,-7.8756,-30.9439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.6,1
25.6994,0.000,-0.117521,-0.514198,0.849582,-0.015031,1.176147,-0.032836,-7.8756,-30.9439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
25.7134,0.000,-0.115643,-0.514380,0.849729,-0.015483,1.176080,-0.032523,-7.7500,-30.9560,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
25.7277,0.000,-0.115643,-0.514380,0.849729,-0.015483,1.176080,-0.032523,-7.7500,-30.9560,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.6,1
25.7415,0.000,-0.116654,-0.510023,0.852214,-0.015900,1.175979,-0.032309,-7.7944,-30.6653,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.4,1
25.7544,0.000,-0.116654,-0.510023,0.852214,-0.015900,1.175979,-0.032309,-7.7944,-30.6653,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.3,1
25.7698,0.000,-0.116639,-0.508101,0.853363,-0.016275,1.175967,-0.032163,-7.7831,-30.5374,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.7,1
25.7829,0.000,-0.116639,-0.508101,0.853363,-0.016275,1.175967,-0.032163,-7.7831,-30.5374,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.8,1
25.7970,0.000,-0.116639,-0.508101,0.853363,-0.016275,1.175967,-0.032163,-7.7831,-30.5374,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.9,1
25.8108,0.000,-0.116133,-0.507188,0.853975,-0.016625,1.176004,-0.032149,-7.7442,-30.4767,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.7,1
25.8249,0.000,-0.116133,-0.507188,0.853975,-0.016625,1.176004,-0.032149,-7.7442,-30.4767,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.8,1
25.8388,0.000,-0.115512,-0.506221,0.854633,-0.016999,1.176057,-0.032269,-7.6974,-30.4124,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.7,1
25.8519,0.000,-0.115512,-0.506221,0.854633,-0.016999,1.176057,-0.032269,-7.6974,-30.4124,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.8,1
25.8671,0.000,-0.111555,-0.502538,0.857328,-0.017406,1.176231,-0.032474,-7.4136,-30.1680,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.9,1
25.8804,0.000,-0.111555,-0.502538,0.857328,-0.017406,1.176231,-0.032474,-7.4136,-30.1680,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.3,1
25.8945,0.000,-0.111555,-0.502538,0.857328,-0.017406,1.176231,-0.032474,-7.4136,-30.1680,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.4,1
25.9079,0.000,-0.108129,-0.503691,0.857090,-0.017911,1.176496,-0.032891,-7.1904,-30.2445,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,291.8,1
25.9216,0.000,-0.108129,-0.503691,0.857090,-0.017911,1.176496,-0.032891,-7.1904,-30.2445,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,305.5,1
25.9367,0.000,-0.109845,-0.501317,0.858263,-0.018538,1.176836,-0.033261,-7.2934,-30.0872,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.6,1
25.9502,0.000,-0.109845,-0.501317,0.858263,-0.018538,1.176836,-0.033261,-7.2934,-30.0872,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.1,1
25.9632,0.000,-0.109845,-0.501317,0.858263,-0.018538,1.176836,-0.033261,-7.2934,-30.0872,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,347.1,1
25.9778,0.000,-0.112170,-0.501365,0.857934,-0.019206,1.177211,-0.033639,-7.4489,-30.0903,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.7,1
25.9918,0.000,-0.112170,-0.501365,0.857934,-0.019206,1.177211,-0.033639,-7.4489,-30.0903,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,375.7,1
26.0060,0.000,-0.115673,-0.502140,0.857015,-0.019896,1.177624,-0.034024,-7.6869,-30.1417,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,389.9,1
26.0188,0.000,-0.115673,-0.502140,0.857015,-0.019896,1.177624,-0.034024,-7.6869,-30.1417,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,402.7,1
26.0342,0.000,-0.116872,-0.504968,0.855189,-0.020563,1.178016,-0.034468,-7.7819,-30.3292,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,418.1,1
26.0477,0.000,-0.116872,-0.504968,0.855189,-0.020563,1.178016,-0.034468,-7.7819,-30.3292,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,431.6,1
26.0611,0.000,-0.116872,-0.504968,0.855189,-0.020563,1.178016,-0.034468,-7.7819,-30.3292,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,445.0,1
26.0755,0.000,-0.113555,-0.505201,0.855499,-0.021155,1.178334,-0.034961,-7.5610,-30.3447,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,459.4,1
26.0895,0.000,-0.113555,-0.505201,0.855499,-0.021155,1.178334,-0.034961,-7.5610,-30.3447,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,473.4,1
26.1035,0.000,-0.110090,-0.506869,0.854965,-0.021661,1.178663,-0.035493,-7.3373,-30.4555,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,487.4,1
26.1169,0.000,-0.110090,-0.506869,0.854965,-0.021661,1.178663,-0.035493,-7.3373,-30.4555,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,500.8,1
26.1314,0.000,-0.106918,-0.515614,0.850124,-0.022036,1.178955,-0.036135,-7.1683,-31.0385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
26.1452,0.000,-0.106918,-0.515614,0.850124,-0.022036,1.178955,-0.036135,-7.1683,-31.0385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
26.1579,0.000,-0.106918,-0.515614,0.850124,-0.022036,1.178955,-0.036135,-7.1683,-31.0385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,12.7,1
26.1730,0.000,-0.045571,-0.559082,0.827859,-0.022358,1.179343,-0.036707,-3.1507,-33.9923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
26.1860,0.000,-0.045571,-0.559082,0.827859,-0.022358,1.179343,-0.036707,-3.1507,-33.9923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
26.2007,0.000,-0.038822,-0.564480,0.824533,-0.022622,1.179799,-0.037293,-2.6957,-34.3662,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
26.2148,0.000,-0.038822,-0.564480,0.824533,-0.022622,1.179799,-0.037293,-2.6957,-34.3662,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
26.2291,0.000,-0.038822,-0.564480,0.824533,-0.022622,1.179799,-0.037293,-2.6957,-34.3662,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
26.2420,0.000,-0.036471,-0.568291,0.822019,-0.022818,1.180347,-0.037904,-2.5404,-34.6311,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.2,1
26.2564,0.000,-0.036471,-0.568291,0.822019,-0.022818,1.180347,-0.037904,-2.5404,-34.6311,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.6,1
26.2705,0.000,-0.037096,-0.564471,0.824619,-0.022910,1.180966,-0.038621,-2.5758,-34.3656,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
26.2833,0.000,-0.037096,-0.564471,0.824619,-0.022910,1.180966,-0.038621,-2.5758,-34.3656,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.5,1
26.2983,0.000,-0.034193,-0.564926,0.824433,-0.022950,1.181532,-0.039479,-2.3750,-34.3972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.5,1
26.3121,0.000,-0.034193,-0.564926,0.824433,-0.022950,1.181532,-0.039479,-2.3750,-34.3972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
26.3260,0.000,-0.034193,-0.564926,0.824433,-0.022950,1.181532,-0.039479,-2.3750,-34.3972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.2,1
26.3399,0.000,-0.037364,-0.563569,0.825223,-0.022908,1.182172,-0.040430,-2.5924,-34.3030,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
26.3534,0.000,-0.037364,-0.563569,0.825223,-0.022908,1.182172,-0.040430,-2.5924,-34.3030,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.6,1
26.3682,0.000,-0.037247,-0.559936,0.827698,-0.022797,1.182883,-0.041537,-2.5766,-34.0514,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.4,1
26.3817,0.000,-0.037247,-0.559936,0.827698,-0.022797,1.182883,-0.041537,-2.5766,-34.0514,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.9,1
26.3958,0.000,-0.037247,-0.559936,0.827698,-0.022797,1.182883,-0.041537,-2.5766,-34.0514,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.0,1
26.4095,0.000,-0.058087,-0.577480,0.814336,-0.022631,1.183667,-0.042640,-4.0800,-35.2735,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
26.4226,0.000,-0.058087,-0.577480,0.814336,-0.022631,1.183667,-0.042640,-4.0800,-35.2735,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
26.4368,0.000,-0.056821,-0.581435,0.811606,-0.022478,1.184523,-0.043629,-4.0048,-35.5516,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
26.4511,0.000,-0.056821,-0.581435,0.811606,-0.022478,1.184523,-0.043629,-4.0048,-35.5516,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.5,1
26.4655,0.000,-0.056821,-0.581435,0.811606,-0.022478,1.184523,-0.043629,-4.0048,-35.5516,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.8,1
26.4788,0.000,-0.056399,-0.577236,0.814627,-0.022391,1.185385,-0.044481,-3.9604,-35.2564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.2,1
26.4928,0.000,-0.056399,-0.577236,0.814627,-0.022391,1.185385,-0.044481,-3.9604,-35.2564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.2,1
26.5066,0.000,-0.053561,-0.575905,0.815760,-0.022372,1.186144,-0.045236,-3.7565,-35.1631,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
26.5198,0.000,-0.053561,-0.575905,0.815760,-0.022372,1.186144,-0.045236,-3.7565,-35.1631,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.1,1
