Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
23.6849,23.313,-0.319926,-0.033602,0.946847,0.033895,1.212157,-0.068435,-18.6694,-1.9256,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.9,1
23.6988,23.375,-0.319926,-0.033602,0.946847,0.033895,1.212157,-0.068435,-18.6694,-1.9256,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.9,1
23.7119,23.375,-0.319926,-0.033602,0.946847,0.033895,1.212157,-0.068435,-18.6694,-1.9256,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.0,1
23.7257,23.375,-0.323958,-0.046038,0.944951,0.033709,1.213046,-0.069563,-18.9233,-2.6387,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.7391,23.375,-0.323958,-0.046038,0.944951,0.033709,1.213046,-0.069563,-18.9233,-2.6387,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.7548,23.438,-0.327293,-0.041441,0.944014,0.033570,1.213833,-0.070611,-19.1216,-2.3751,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.7,1
23.7679,23.438,-0.327293,-0.041441,0.944014,0.033570,1.213833,-0.070611,-19.1216,-2.3751,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.7,1
23.7818,23.438,-0.322240,-0.041571,0.945745,0.033747,1.214564,-0.071804,-18.8153,-2.3826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.7,1
23.7957,23.438,-0.322240,-0.041571,0.945745,0.033747,1.214564,-0.071804,-18.8153,-2.3826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.6,1
23.8099,23.438,-0.322240,-0.041571,0.945745,0.033747,1.214564,-0.071804,-18.8153,-2.3826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.8,1
23.8240,23.500,-0.325334,-0.036068,0.944911,0.034119,1.215262,-0.073003,-18.9986,-2.0670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.9,1
23.8368,23.500,-0.325334,-0.036068,0.944911,0.034119,1.215262,-0.073003,-18.9986,-2.0670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.7,1
23.8513,23.500,-0.338632,-0.024959,0.940588,0.034570,1.215988,-0.074152,-19.8000,-1.4302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.8654,23.500,-0.338632,-0.024959,0.940588,0.034570,1.215988,-0.074152,-19.8000,-1.4302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.8804,23.563,-0.338632,-0.024959,0.940588,0.034570,1.215988,-0.074152,-19.8000,-1.4302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.0,1
23.8930,23.563,-0.374837,0.143862,0.915861,0.035008,1.216774,-0.075178,-22.2580,8.2714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.9073,23.563,-0.374837,0.143862,0.915861,0.035008,1.216774,-0.075178,-22.2580,8.2714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.9210,23.563,-0.386852,0.153381,0.909296,0.035292,1.217659,-0.076164,-23.0469,8.8229,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.9340,23.563,-0.386852,0.153381,0.909296,0.035292,1.217659,-0.076164,-23.0469,8.8229,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.9492,23.625,-0.393271,0.161284,0.905166,0.035354,1.218496,-0.077158,-23.4837,9.2814,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.9629,23.625,-0.393271,0.161284,0.905166,0.035354,1.218496,-0.077158,-23.4837,9.2814,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.9761,23.625,-0.393271,0.161284,0.905166,0.035354,1.218496,-0.077158,-23.4837,9.2814,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.2,1
23.9913,23.625,-0.390791,0.168311,0.904961,0.035182,1.219222,-0.078124,-23.3562,9.6896,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
24.0045,23.688,-0.390791,0.168311,0.904961,0.035182,1.219222,-0.078124,-23.3562,9.6896,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
24.0182,23.688,-0.395808,0.171427,0.902192,0.034842,1.219959,-0.079016,-23.6879,9.8708,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.3,1
24.0318,23.688,-0.395808,0.171427,0.902192,0.034842,1.219959,-0.079016,-23.6879,9.8708,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.9,1
24.0470,23.688,-0.395808,0.171427,0.902192,0.034842,1.219959,-0.079016,-23.6879,9.8708,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
24.0604,23.688,-0.391032,0.174993,0.903588,0.034309,1.220621,-0.079818,-23.4008,10.0783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
24.0732,23.750,-0.391032,0.174993,0.903588,0.034309,1.220621,-0.079818,-23.4008,10.0783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.3,1
24.0882,23.750,-0.396017,0.171138,0.902154,0.033573,1.221255,-0.080524,-23.7000,9.8540,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.3,1
24.1018,23.750,-0.396017,0.171138,0.902154,0.033573,1.221255,-0.080524,-23.7000,9.8540,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.8,1
24.1161,23.750,-0.400031,0.175982,0.899447,0.032694,1.221824,-0.081142,-23.9772,10.1358,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.2,1
24.1301,23.813,-0.400031,0.175982,0.899447,0.032694,1.221824,-0.081142,-23.9772,10.1358,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.2,1
24.1437,23.813,-0.400031,0.175982,0.899447,0.032694,1.221824,-0.081142,-23.9772,10.1358,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.8,1
24.1576,23.813,-0.396665,0.168409,0.902383,0.031465,1.222305,-0.081704,-23.7291,9.6953,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.1709,23.813,-0.396665,0.168409,0.902383,0.031465,1.222305,-0.081704,-23.7291,9.6953,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.1854,23.813,-0.394622,0.170173,0.902948,0.030013,1.222689,-0.082180,-23.6071,9.7979,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
24.1997,23.875,-0.394622,0.170173,0.902948,0.030013,1.222689,-0.082180,-23.6071,9.7979,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
24.2133,23.875,-0.394622,0.170173,0.902948,0.030013,1.222689,-0.082180,-23.6071,9.7979,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.4,1
24.2272,23.875,-0.388717,0.166558,0.906178,0.028337,1.222912,-0.082644,-23.2175,9.5877,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.2404,23.875,-0.388717,0.166558,0.906178,0.028337,1.222912,-0.082644,-23.2175,9.5877,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.2552,23.938,-0.386622,0.165853,0.907203,0.026432,1.222995,-0.083092,-23.0822,9.5468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
24.2688,23.938,-0.386622,0.165853,0.907203,0.026432,1.222995,-0.083092,-23.0822,9.5468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
24.2831,23.938,-0.386622,0.165853,0.907203,0.026432,1.222995,-0.083092,-23.0822,9.5468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.7,1
24.2971,23.938,-0.390663,0.166994,0.905260,0.024299,1.223058,-0.083504,-23.3425,9.6131,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.7,1
24.3107,23.938,-0.390663,0.166994,0.905260,0.024299,1.223058,-0.083504,-23.3425,9.6131,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.3,1
24.3250,24.000,-0.392763,0.153023,0.906819,0.021946,1.223182,-0.083939,-23.4185,8.8022,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.3380,24.000,-0.392763,0.153023,0.906819,0.021946,1.223182,-0.083939,-23.4185,8.8022,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.3524,24.000,-0.398348,0.091934,0.912616,0.019509,1.223325,-0.084437,-23.5808,5.2749,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.3666,24.000,-0.398348,0.091934,0.912616,0.019509,1.223325,-0.084437,-23.5808,5.2749,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.3813,24.063,-0.398348,0.091934,0.912616,0.019509,1.223325,-0.084437,-23.5808,5.2749,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
24.3944,24.063,-0.197307,-0.084266,0.976714,0.016735,1.223470,-0.084968,-11.4207,-4.8338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.4081,24.063,-0.197307,-0.084266,0.976714,0.016735,1.223470,-0.084968,-11.4207,-4.8338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.4225,24.063,-0.089379,-0.084087,0.992442,0.013806,1.223312,-0.085691,-5.1462,-4.8235,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.4357,24.063,-0.089379,-0.084087,0.992442,0.013806,1.223312,-0.085691,-5.1462,-4.8235,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.4507,24.125,-0.045244,0.025960,0.998639,0.010835,1.222945,-0.086698,-2.5941,1.4876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.4639,24.125,-0.045244,0.025960,0.998639,0.010835,1.222945,-0.086698,-2.5941,1.4876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.4782,24.125,-0.045244,0.025960,0.998639,0.010835,1.222945,-0.086698,-2.5941,1.4876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
24.4918,24.125,-0.047615,0.040510,0.998044,0.007858,1.222669,-0.087860,-2.7314,2.3217,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.5050,24.188,-0.047615,0.040510,0.998044,0.007858,1.222669,-0.087860,-2.7314,2.3217,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.5202,24.188,-0.046815,0.045890,0.997849,0.004962,1.222636,-0.089065,-2.6861,2.6303,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.2,1
24.5330,24.188,-0.046815,0.045890,0.997849,0.004962,1.222636,-0.089065,-2.6861,2.6303,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
24.5481,24.188,-0.046815,0.045890,0.997849,0.004962,1.222636,-0.089065,-2.6861,2.6303,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.1,1
24.5617,24.188,-0.046343,0.053393,0.997498,0.002259,1.222797,-0.090275,-2.6600,3.0607,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.5749,24.250,-0.046343,0.053393,0.997498,0.002259,1.222797,-0.090275,-2.6600,3.0607,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.5890,24.250,-0.046976,0.057774,0.997224,-0.000128,1.223012,-0.091415,-2.6970,3.3121,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
24.6033,24.250,-0.046976,0.057774,0.997224,-0.000128,1.223012,-0.091415,-2.6970,3.3121,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
24.6177,24.250,-0.043766,0.059922,0.997243,-0.002207,1.223115,-0.092590,-2.5129,3.4353,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.8,1
24.6313,24.313,-0.043766,0.059922,0.997243,-0.002207,1.223115,-0.092590,-2.5129,3.4353,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
24.6450,24.313,-0.043766,0.059922,0.997243,-0.002207,1.223115,-0.092590,-2.5129,3.4353,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.1,1
24.6587,24.313,-0.041177,0.055903,0.997587,-0.003833,1.223032,-0.093740,-2.3636,3.2047,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
24.6724,24.313,-0.041177,0.055903,0.997587,-0.003833,1.223032,-0.093740,-2.3636,3.2047,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
24.6873,24.313,-0.037266,0.056926,0.997683,-0.004861,1.222881,-0.094770,-2.1392,3.2634,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.5,1
24.7015,24.375,-0.037266,0.056926,0.997683,-0.004861,1.222881,-0.094770,-2.1392,3.2634,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.6,1
24.7146,24.375,-0.037266,0.056926,0.997683,-0.004861,1.222881,-0.094770,-2.1392,3.2634,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.7,1
24.7279,24.375,-0.036060,0.061686,0.997444,-0.005225,1.222840,-0.095560,-2.0705,3.5366,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.1,1
24.7416,24.375,-0.036060,0.061686,0.997444,-0.005225,1.222840,-0.095560,-2.0705,3.5366,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.7,1
24.7569,24.438,-0.034227,0.064255,0.997346,-0.005030,1.222999,-0.096090,-1.9655,3.6841,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,182.0,1
24.7694,24.438,-0.034227,0.064255,0.997346,-0.005030,1.222999,-0.096090,-1.9655,3.6841,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.5,1
24.7842,24.438,-0.035177,0.063585,0.997356,-0.004352,1.223289,-0.096377,-2.0200,3.6456,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.3,1
24.7983,24.438,-0.035177,0.063585,0.997356,-0.004352,1.223289,-0.096377,-2.0200,3.6456,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.4,1
24.8120,24.438,-0.035177,0.063585,0.997356,-0.004352,1.223289,-0.096377,-2.0200,3.6456,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.1,1
24.8262,24.500,-0.025209,0.056942,0.998059,-0.003254,1.223421,-0.096429,-1.4469,3.2643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.8388,24.500,-0.025209,0.056942,0.998059,-0.003254,1.223421,-0.096429,-1.4469,3.2643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.8533,24.500,-0.022373,0.049876,0.998505,-0.001837,1.223475,-0.096154,-1.2836,2.8589,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.8678,24.500,-0.022373,0.049876,0.998505,-0.001837,1.223475,-0.096154,-1.2836,2.8589,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.8824,24.563,-0.022373,0.049876,0.998505,-0.001837,1.223475,-0.096154,-1.2836,2.8589,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
24.8957,24.563,-0.024700,0.048237,0.998530,-0.000105,1.223509,-0.095735,-1.4170,2.7649,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.9,1
24.9082,24.563,-0.024700,0.048237,0.998530,-0.000105,1.223509,-0.095735,-1.4170,2.7649,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.4,1
24.9235,24.563,-0.024982,0.046695,0.998597,0.001918,1.223438,-0.095175,-1.4330,2.6764,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
24.9370,24.563,-0.024982,0.046695,0.998597,0.001918,1.223438,-0.095175,-1.4330,2.6764,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
24.9519,24.625,-0.020556,0.045004,0.998775,0.004279,1.223268,-0.094517,-1.1790,2.5794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
24.9651,24.625,-0.020556,0.045004,0.998775,0.004279,1.223268,-0.094517,-1.1790,2.5794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
24.9790,24.625,-0.020556,0.045004,0.998775,0.004279,1.223268,-0.094517,-1.1790,2.5794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.2,1
24.9927,24.625,-0.014311,0.043598,0.998947,0.007099,1.222887,-0.093692,-0.8208,2.4988,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.9,1
25.0074,24.688,-0.014311,0.043598,0.998947,0.007099,1.222887,-0.093692,-0.8208,2.4988,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.6,1
25.0215,24.688,-0.016825,0.039873,0.999063,0.010289,1.222364,-0.092785,-0.9648,2.2852,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.7,1
25.0343,24.688,-0.016825,0.039873,0.999063,0.010289,1.222364,-0.092785,-0.9648,2.2852,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.5,1
25.0484,24.688,-0.013356,0.046711,0.998819,0.013786,1.221642,-0.091793,-0.7661,2.6773,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.0631,24.750,-0.013356,0.046711,0.998819,0.013786,1.221642,-0.091793,-0.7661,2.6773,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.0761,24.750,-0.013356,0.046711,0.998819,0.013786,1.221642,-0.091793,-0.7661,2.6773,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.0,1
25.0900,24.750,-0.017120,0.037871,0.999136,0.017372,1.220877,-0.090900,-0.9817,2.1704,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.1041,24.750,-0.017120,0.037871,0.999136,0.017372,1.220877,-0.090900,-0.9817,2.1704,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.1186,24.750,-0.021187,0.035753,0.999136,0.021033,1.219976,-0.090502,-1.2148,2.0489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
25.1326,24.813,-0.021187,0.035753,0.999136,0.021033,1.219976,-0.090502,-1.2148,2.0489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
25.1467,24.813,-0.021187,0.035753,0.999136,0.021033,1.219976,-0.090502,-1.2148,2.0489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
25.1601,24.813,-0.008069,0.017688,0.999811,0.024837,1.218748,-0.090453,-0.4624,1.0135,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.1737,24.813,-0.008069,0.017688,0.999811,0.024837,1.218748,-0.090453,-0.4624,1.0135,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.1891,24.875,0.019410,-0.049652,0.998578,0.028567,1.217310,-0.090572,1.1135,-2.8460,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.2019,24.875,0.019410,-0.049652,0.998578,0.028567,1.217310,-0.090572,1.1135,-2.8460,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.2162,24.875,0.059143,-0.240764,0.968780,0.032350,1.215399,-0.090945,3.4935,-13.9317,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.2296,24.875,0.059143,-0.240764,0.968780,0.032350,1.215399,-0.090945,3.4935,-13.9317,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.2435,24.875,0.059143,-0.240764,0.968780,0.032350,1.215399,-0.090945,3.4935,-13.9317,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
25.2576,24.938,0.085759,-0.399164,0.912860,0.036029,1.213411,-0.091497,5.3669,-23.5259,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.2706,24.938,0.085759,-0.399164,0.912860,0.036029,1.213411,-0.091497,5.3669,-23.5259,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.2852,24.938,0.091412,-0.517690,0.850671,0.039295,1.211692,-0.092058,6.1334,-31.1774,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.2987,24.938,0.091412,-0.517690,0.850671,0.039295,1.211692,-0.092058,6.1334,-31.1774,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.3131,25.000,0.091412,-0.517690,0.850671,0.039295,1.211692,-0.092058,6.1334,-31.1774,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
25.3272,25.000,0.094746,-0.536004,0.838882,0.042225,1.210106,-0.092617,6.4439,-32.4120,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.3400,25.000,0.094746,-0.536004,0.838882,0.042225,1.210106,-0.092617,6.4439,-32.4120,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.3545,25.000,0.081451,-0.492602,0.866435,0.044758,1.209593,-0.092944,5.3704,-29.5118,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.3698,25.000,0.081451,-0.492602,0.866435,0.044758,1.209593,-0.092944,5.3704,-29.5118,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.3843,25.063,0.057644,-0.471532,0.879963,0.046545,1.210188,-0.092946,3.7479,-28.1338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.3958,25.063,0.057644,-0.471532,0.879963,0.046545,1.210188,-0.092946,3.7479,-28.1338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.4096,25.063,0.057644,-0.471532,0.879963,0.046545,1.210188,-0.092946,3.7479,-28.1338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.7,1
25.4243,25.063,0.013105,-0.423105,0.905986,0.047852,1.211149,-0.093028,0.8287,-25.0308,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.4382,25.125,0.013105,-0.423105,0.905986,0.047852,1.211149,-0.093028,0.8287,-25.0308,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.4523,25.125,-0.011036,-0.269594,0.962911,0.048728,1.212176,-0.093179,-0.6567,-15.6401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.4661,25.125,-0.011036,-0.269594,0.962911,0.048728,1.212176,-0.093179,-0.6567,-15.6401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.4808,25.125,-0.011036,-0.269594,0.962911,0.048728,1.212176,-0.093179,-0.6567,-15.6401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
25.4943,25.125,-0.002853,-0.008173,0.999963,0.049278,1.213174,-0.093288,-0.1635,-0.4683,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.5074,25.188,-0.002853,-0.008173,0.999963,0.049278,1.213174,-0.093288,-0.1635,-0.4683,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.5216,25.188,-0.002818,0.038802,0.999243,0.049682,1.213964,-0.093392,-0.1616,2.2237,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.5355,25.188,-0.002818,0.038802,0.999243,0.049682,1.213964,-0.093392,-0.1616,2.2237,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.5497,25.188,0.000983,0.044747,0.998998,0.050041,1.214565,-0.093248,0.0564,2.5647,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
25.5643,25.250,0.000983,0.044747,0.998998,0.050041,1.214565,-0.093248,0.0564,2.5647,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
25.5777,25.250,0.000983,0.044747,0.998998,0.050041,1.214565,-0.093248,0.0564,2.5647,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.2,1
25.5909,25.250,-0.003024,0.050222,0.998734,0.050372,1.214978,-0.093303,-0.1735,2.8787,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.4,1
25.6052,25.250,-0.003024,0.050222,0.998734,0.050372,1.214978,-0.093303,-0.1735,2.8787,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
25.6203,25.250,-0.003195,0.053528,0.998561,0.050661,1.215318,-0.093348,-0.1834,3.0684,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.9,1
25.6334,25.313,-0.003195,0.053528,0.998561,0.050661,1.215318,-0.093348,-0.1834,3.0684,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.9,1
25.6474,25.313,-0.003195,0.053528,0.998561,0.050661,1.215318,-0.093348,-0.1834,3.0684,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.9,1
25.6613,25.313,-0.003810,0.042387,0.999094,0.050933,1.215579,-0.093319,-0.2185,2.4294,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
25.6745,25.313,-0.003810,0.042387,0.999094,0.050933,1.215579,-0.093319,-0.2185,2.4294,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
25.6891,25.375,-0.003573,0.037123,0.999304,0.051174,1.215902,-0.093178,-0.2049,2.1275,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
25.7022,25.375,-0.003573,0.037123,0.999304,0.051174,1.215902,-0.093178,-0.2049,2.1275,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
25.7173,25.375,-0.003720,0.039950,0.999195,0.051340,1.216243,-0.093079,-0.2133,2.2895,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.7,1
25.7307,25.375,-0.003720,0.039950,0.999195,0.051340,1.216243,-0.093079,-0.2133,2.2895,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.2,1
25.7447,25.375,-0.003720,0.039950,0.999195,0.051340,1.216243,-0.093079,-0.2133,2.2895,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.2,1
25.7587,25.438,-0.001105,0.035224,0.999379,0.051416,1.216540,-0.092980,-0.0634,2.0186,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.2,1
25.7715,25.438,-0.001105,0.035224,0.999379,0.051416,1.216540,-0.092980,-0.0634,2.0186,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.0,1
25.7865,25.438,-0.004599,0.037383,0.999291,0.051522,1.216770,-0.092772,-0.2637,2.1424,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.9,1
25.8001,25.438,-0.004599,0.037383,0.999291,0.051522,1.216770,-0.092772,-0.2637,2.1424,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.6,1
