Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
23.6565,23.313,-0.060241,0.012839,0.012140,-0.998028,0.033832,1.213566,-0.068795,-1.5636,6.8882,-1.4879,-33.9920,-14.3196,7.2219
23.6699,23.313,-0.058545,0.016869,0.011163,-0.998080,0.033759,1.213897,-0.069292,-2.0184,6.6895,-1.3995,-33.9499,-14.8347,6.5991
23.6849,23.313,-0.056967,0.021034,0.010179,-0.998103,0.033715,1.214287,-0.069768,-2.4890,6.5050,-1.3100,-31.4995,-12.3526,5.9918
23.6988,23.375,-0.055374,0.025010,0.009508,-0.998107,0.033654,1.214662,-0.070271,-2.9400,6.3189,-1.2539,-32.2862,-13.3177,4.0175
23.7119,23.375,-0.053751,0.028862,0.008864,-0.998098,0.033635,1.214978,-0.070738,-3.3770,6.1301,-1.1986,-33.3170,-14.3988,4.2187
23.7257,23.375,-0.052231,0.032629,0.008439,-0.998066,0.033672,1.215249,-0.071178,-3.8056,5.9528,-1.1668,-31.2069,-12.9056,2.3105
23.7391,23.375,-0.050761,0.036124,0.008094,-0.998025,0.033733,1.215530,-0.071628,-4.2035,5.7816,-1.1417,-29.6066,-12.7377,1.8734
23.7548,23.438,-0.049529,0.039406,0.007832,-0.997964,0.033871,1.215823,-0.072130,-4.5779,5.6377,-1.1249,-23.9103,-9.1898,1.0721
23.7679,23.438,-0.048251,0.042585,0.007580,-0.997898,0.034049,1.216116,-0.072631,-4.9403,5.4890,-1.1074,-27.7200,-11.3773,1.3349
23.7818,23.438,-0.046944,0.045622,0.007307,-0.997828,0.034199,1.216398,-0.073141,-5.2862,5.3372,-1.0857,-24.7265,-10.8468,1.5533
23.7957,23.438,-0.045716,0.048624,0.007046,-0.997746,0.034393,1.216728,-0.073636,-5.6284,5.1948,-1.0648,-24.7119,-10.2894,1.5118
23.8099,23.438,-0.044356,0.051500,0.007000,-0.997663,0.034566,1.217035,-0.074115,-5.9569,5.0361,-1.0662,-23.1443,-11.1751,-0.1010
23.8240,23.500,-0.042949,0.054318,0.007084,-0.997575,0.034758,1.217346,-0.074571,-6.2793,4.8714,-1.0811,-22.8328,-11.6687,-1.0527
23.8368,23.500,-0.041366,0.057113,0.007185,-0.997485,0.034955,1.217693,-0.074993,-6.5989,4.6865,-1.0957,-24.8913,-14.4016,-1.1432
23.8513,23.500,-0.039414,0.059902,0.007244,-0.997400,0.035117,1.218020,-0.075397,-6.9168,4.4596,-1.1019,-22.0582,-15.7428,-0.4299
23.8654,23.500,-0.037404,0.062757,0.007364,-0.997301,0.035257,1.218405,-0.075793,-7.2425,4.2255,-1.1136,-23.1037,-16.6095,-0.8292
23.8804,23.563,-0.035437,0.065611,0.007646,-0.997187,0.035335,1.218790,-0.076200,-7.5686,3.9951,-1.1430,-21.6905,-15.3170,-1.9564
23.8930,23.563,-0.033452,0.068483,0.007938,-0.997060,0.035386,1.219144,-0.076619,-7.8969,3.7625,-1.1720,-26.1013,-18.5003,-2.3051
23.9073,23.563,-0.031687,0.071450,0.008358,-0.996906,0.035394,1.219471,-0.077056,-8.2367,3.5537,-1.2166,-23.6349,-14.5225,-3.1032
23.9210,23.563,-0.030067,0.074359,0.008817,-0.996739,0.035357,1.219807,-0.077472,-8.5701,3.3610,-1.2655,-24.3432,-14.0651,-3.5677
23.9340,23.563,-0.028400,0.077343,0.009174,-0.996558,0.035288,1.220115,-0.077871,-8.9116,3.1635,-1.3015,-26.2961,-15.2100,-2.7709
23.9492,23.625,-0.026902,0.080284,0.009352,-0.996365,0.035188,1.220421,-0.078283,-9.2479,2.9869,-1.3171,-22.2066,-11.6627,-1.0338
23.9629,23.625,-0.025308,0.083325,0.009198,-0.996159,0.035069,1.220720,-0.078653,-9.5945,2.8022,-1.2933,-25.2120,-13.4353,1.7336
23.9761,23.625,-0.023687,0.086190,0.009016,-0.995956,0.034879,1.221012,-0.079021,-9.9210,2.6152,-1.2643,-24.7161,-14.1544,2.1946
23.9913,23.625,-0.022240,0.089064,0.009068,-0.995736,0.034674,1.221301,-0.079371,-10.2494,2.4459,-1.2629,-21.7140,-11.1967,0.0908
24.0045,23.688,-0.020861,0.091846,0.009099,-0.995513,0.034441,1.221546,-0.079702,-10.5674,2.2846,-1.2586,-24.0670,-12.2036,0.3279
24.0182,23.688,-0.019582,0.094614,0.008941,-0.995281,0.034181,1.221814,-0.080017,-10.8837,2.1369,-1.2330,-23.0417,-10.7581,1.8677
24.0318,23.688,-0.018219,0.097402,0.008835,-0.995039,0.033866,1.222089,-0.080320,-11.2024,1.9792,-1.2115,-23.3994,-11.5826,1.5754
24.0470,23.688,-0.016926,0.100213,0.008841,-0.994783,0.033509,1.222366,-0.080594,-11.5242,1.8283,-1.2029,-21.2066,-9.9459,0.5671
24.0604,23.688,-0.015611,0.102992,0.008888,-0.994520,0.033103,1.222640,-0.080866,-11.8424,1.6744,-1.1977,-23.7225,-11.4701,0.3890
24.0732,23.750,-0.014305,0.105738,0.008866,-0.994252,0.032694,1.222878,-0.081136,-12.1569,1.5226,-1.1839,-24.5333,-11.8449,1.0762
24.0882,23.750,-0.013197,0.108493,0.008698,-0.993972,0.032287,1.223075,-0.081380,-12.4726,1.3951,-1.1552,-21.0565,-8.5030,1.9115
24.1018,23.750,-0.012210,0.111266,0.008601,-0.993678,0.031819,1.223242,-0.081611,-12.7908,1.2808,-1.1354,-23.4842,-8.4365,1.4640
24.1161,23.750,-0.011313,0.113901,0.008469,-0.993392,0.031264,1.223417,-0.081831,-13.0932,1.1774,-1.1120,-21.0963,-7.2128,1.6328
24.1301,23.813,-0.010356,0.116459,0.008280,-0.993107,0.030668,1.223597,-0.082024,-13.3868,1.0681,-1.0808,-20.9608,-7.8017,2.2309
24.1437,23.813,-0.009395,0.118972,0.008122,-0.992820,0.030055,1.223741,-0.082209,-13.6754,0.9582,-1.0523,-21.2532,-8.0970,2.0927
24.1576,23.813,-0.008446,0.121429,0.007929,-0.992533,0.029363,1.223869,-0.082395,-13.9576,0.8503,-1.0195,-20.2186,-7.7289,2.3497
24.1709,23.813,-0.007604,0.123822,0.007835,-0.992245,0.028634,1.223981,-0.082580,-14.2329,0.7535,-0.9989,-20.7991,-7.3134,1.5613
24.1854,23.813,-0.006854,0.126199,0.007751,-0.991951,0.027884,1.224037,-0.082762,-14.5065,0.6671,-0.9803,-18.8044,-5.9408,1.2774
24.1997,23.875,-0.006381,0.128378,0.007587,-0.991676,0.027083,1.224044,-0.082979,-14.7576,0.6135,-0.9561,-17.5667,-3.7452,1.6884
24.2133,23.875,-0.005911,0.130523,0.007342,-0.991401,0.026281,1.224036,-0.083176,-15.0049,0.5617,-0.9226,-18.2301,-3.8224,2.4731
24.2272,23.875,-0.005518,0.132543,0.007120,-0.991136,0.025409,1.224060,-0.083348,-15.2379,0.5186,-0.8925,-16.7894,-3.1021,2.1660
24.2404,23.875,-0.004964,0.134466,0.006900,-0.990882,0.024488,1.224084,-0.083513,-15.4595,0.4573,-0.8600,-16.7518,-4.6317,2.4607
24.2552,23.938,-0.004450,0.136304,0.006633,-0.990635,0.023532,1.224115,-0.083681,-15.6715,0.4016,-0.8225,-14.3048,-3.7635,2.5314
24.2688,23.938,-0.003895,0.138195,0.006221,-0.990378,0.022546,1.224207,-0.083871,-15.8896,0.3435,-0.7677,-16.0472,-4.2705,4.0281
24.2831,23.938,-0.003333,0.140090,0.005902,-0.990116,0.021496,1.224257,-0.084048,-16.1083,0.2834,-0.7231,-15.2815,-4.2019,3.1151
24.2971,23.938,-0.003040,0.141846,0.005557,-0.989869,0.020448,1.224353,-0.084267,-16.3112,0.2545,-0.6798,-14.5572,-2.0699,3.1067
24.3107,23.938,-0.002663,0.143405,0.005323,-0.989646,0.019371,1.224413,-0.084508,-16.4913,0.2145,-0.6474,-13.2406,-2.9432,2.3847
24.3250,24.000,-0.002245,0.144784,0.005127,-0.989448,0.018292,1.224506,-0.084694,-16.6507,0.1695,-0.6185,-11.1069,-3.1356,2.0117
24.3380,24.000,-0.001549,0.146020,0.004818,-0.989269,0.017204,1.224533,-0.084921,-16.7933,0.0950,-0.5721,-10.9792,-5.7324,3.5759
24.3524,24.000,-0.001011,0.147056,0.004406,-0.989118,0.015974,1.224555,-0.085151,-16.9130,0.0404,-0.5164,-8.2983,-3.7880,3.8593
24.3666,24.000,-0.000649,0.148010,0.003803,-0.988978,0.014750,1.224456,-0.085453,-17.0234,0.0091,-0.4420,-7.7722,-2.2044,5.2388
24.3813,24.063,-0.000680,0.148979,0.002944,-0.988836,0.013511,1.224298,-0.085803,-17.1357,0.0268,-0.3452,-7.6668,1.2102,6.6066
24.3944,24.063,-0.001108,0.149752,0.001714,-0.988722,0.012252,1.224151,-0.086232,-17.2253,0.0961,-0.2132,-6.8388,5.2945,10.0892
24.4081,24.063,-0.001593,0.150461,0.000255,-0.988615,0.011006,1.224013,-0.086682,-17.3074,0.1761,-0.0563,-5.9651,5.8067,11.3915
24.4225,24.063,-0.002046,0.151069,-0.001613,-0.988520,0.009748,1.223877,-0.087144,-17.3775,0.2597,0.1473,-4.8894,5.8284,14.1936
24.4357,24.063,-0.002156,0.151698,-0.003588,-0.988418,0.008491,1.223765,-0.087638,-17.4498,0.3065,0.3689,-5.4750,3.5468,16.7783
24.4507,24.125,-0.002029,0.152316,-0.005622,-0.988314,0.007250,1.223691,-0.088141,-17.5209,0.3279,0.6013,-4.7329,1.4246,15.4816
24.4639,24.125,-0.001729,0.152749,-0.007719,-0.988233,0.006037,1.223679,-0.088642,-17.5707,0.3309,0.8439,-3.7744,0.2258,18.4001
24.4782,24.125,-0.001341,0.153106,-0.010130,-0.988157,0.004860,1.223675,-0.089144,-17.6116,0.3296,1.1236,-2.8654,-0.0902,19.5816
24.4918,24.125,-0.001038,0.153282,-0.012703,-0.988100,0.003720,1.223716,-0.089671,-17.6315,0.3407,1.4203,-1.4647,0.8161,21.7746
24.5050,24.188,-0.000567,0.153543,-0.015199,-0.988025,0.002595,1.223807,-0.090176,-17.6617,0.3316,1.7112,-2.2844,-0.6868,22.0360
24.5202,24.188,0.000218,0.153856,-0.017565,-0.987937,0.001502,1.223929,-0.090677,-17.6987,0.2850,1.9928,-2.4394,-3.0752,18.5574
24.5330,24.188,0.001016,0.154067,-0.019680,-0.987864,0.000446,1.224065,-0.091175,-17.7243,0.2324,2.2463,-1.9976,-4.0963,19.7599
24.5481,24.188,0.001843,0.154180,-0.021659,-0.987804,-0.000522,1.224163,-0.091654,-17.7390,0.1740,2.4850,-0.9675,-3.8560,15.7614
24.5617,24.188,0.002463,0.154049,-0.023554,-0.987779,-0.001376,1.224177,-0.092130,-17.7250,0.1370,2.7106,1.0270,-2.7297,16.6122
24.5749,24.250,0.002846,0.153833,-0.025342,-0.987768,-0.002187,1.224170,-0.092599,-17.7008,0.1246,2.9199,1.8422,-0.9410,15.9172
24.5890,24.250,0.002973,0.153435,-0.027131,-0.987782,-0.002925,1.224154,-0.093091,-17.6549,0.1405,3.1249,3.2418,1.1268,14.4649
24.6033,24.250,0.003056,0.152900,-0.028882,-0.987815,-0.003608,1.224099,-0.093569,-17.5929,0.1601,3.3247,4.3558,1.3771,14.0353
24.6177,24.250,0.002929,0.152187,-0.030438,-0.987879,-0.004173,1.224036,-0.094043,-17.5096,0.1993,3.4989,5.7864,2.7189,12.1070
24.6313,24.313,0.002859,0.151306,-0.032110,-0.987961,-0.004644,1.223956,-0.094493,-17.4069,0.2330,3.6874,7.5344,2.4735,13.8198
24.6450,24.313,0.002752,0.150309,-0.033817,-0.988057,-0.004979,1.223914,-0.094895,-17.2906,0.2708,3.8793,8.4972,2.7639,14.0256
24.6587,24.313,0.002847,0.149109,-0.035532,-0.988178,-0.005182,1.223854,-0.095266,-17.1514,0.2847,4.0757,10.1333,1.0120,14.3000
24.6724,24.313,0.003040,0.147646,-0.037146,-0.988338,-0.005297,1.223856,-0.095576,-16.9824,0.2842,4.2624,12.3422,-0.0365,13.6373
24.6873,24.313,0.003314,0.145966,-0.038377,-0.988539,-0.005315,1.223871,-0.095848,-16.7888,0.2665,4.4071,12.9676,-1.1878,9.6887
24.7015,24.375,0.003811,0.144303,-0.039339,-0.988744,-0.005230,1.223954,-0.096056,-16.5983,0.2187,4.5249,13.4992,-3.3876,8.3530
24.7146,24.375,0.004439,0.142642,-0.040061,-0.988953,-0.005222,1.223986,-0.096316,-16.4088,0.1517,4.6175,14.4503,-5.1076,7.0562
24.7279,24.375,0.005131,0.140877,-0.040374,-0.989190,-0.004960,1.224147,-0.096438,-16.2078,0.0702,4.6645,15.0451,-6.1022,3.5203
24.7416,24.375,0.005736,0.138993,-0.040413,-0.989452,-0.004484,1.224367,-0.096451,-15.9929,-0.0067,4.6787,15.7078,-5.6158,1.0402
24.7569,24.438,0.006204,0.137054,-0.040286,-0.989725,-0.004046,1.224429,-0.096507,-15.7708,-0.0710,4.6716,14.5593,-4.2161,-0.4695
24.7694,24.438,0.006390,0.134985,-0.040105,-0.990015,-0.003554,1.224447,-0.096553,-15.5327,-0.1045,4.6537,18.9705,-2.6740,-1.4211
24.7842,24.438,0.006323,0.132894,-0.039839,-0.990309,-0.003004,1.224455,-0.096576,-15.2907,-0.1109,4.6223,16.4247,-0.4329,-2.1356
24.7983,24.438,0.006307,0.130867,-0.039712,-0.990584,-0.002404,1.224500,-0.096487,-15.0564,-0.1205,4.6073,16.5810,-0.6760,-1.0586
24.8120,24.438,0.006451,0.128866,-0.039615,-0.990849,-0.001772,1.224539,-0.096314,-14.8261,-0.1475,4.5982,16.8460,-1.9799,-0.6693
24.8262,24.500,0.006825,0.126959,-0.039327,-0.991105,-0.001126,1.224549,-0.096063,-14.6076,-0.2029,4.5706,15.3073,-3.8824,-1.9313
24.8388,24.500,0.007060,0.125090,-0.038934,-0.991356,-0.000385,1.224550,-0.095863,-14.3929,-0.2439,4.5289,17.0339,-3.2470,-3.3101
24.8533,24.500,0.007139,0.123124,-0.038210,-0.991630,0.000403,1.224555,-0.095646,-14.1662,-0.2721,4.4472,15.7103,-1.9540,-5.6621
24.8678,24.500,0.006989,0.121156,-0.037443,-0.991903,0.001241,1.224535,-0.095419,-13.9382,-0.2745,4.3572,15.6768,-0.1700,-6.1879
24.8824,24.563,0.006683,0.119159,-0.036665,-0.992176,0.002161,1.224457,-0.095164,-13.7064,-0.2592,4.2639,15.9329,1.0527,-6.4137
24.8957,24.563,0.006033,0.117019,-0.035843,-0.992464,0.003126,1.224357,-0.094896,-13.4565,-0.2055,4.1610,18.7055,4.0240,-7.7026
24.9082,24.563,0.005285,0.114863,-0.035070,-0.992748,0.004170,1.224244,-0.094590,-13.2047,-0.1396,4.0626,20.1576,5.2690,-7.8756
24.9235,24.563,0.004306,0.112520,-0.034244,-0.993050,0.005280,1.224141,-0.094264,-12.9306,-0.0485,3.9555,17.8791,5.9477,-6.9883
24.9370,24.563,0.003052,0.109961,-0.033417,-0.993369,0.006462,1.224004,-0.093932,-12.6307,0.0736,3.8453,22.2119,9.0421,-8.1607
24.9519,24.625,0.001541,0.107384,-0.032485,-0.993686,0.007749,1.223837,-0.093547,-12.3283,0.2243,3.7206,20.3074,10.1165,-8.3757
24.9651,24.625,-0.000343,0.104461,-0.031161,-0.994041,0.009064,1.223623,-0.093161,-11.9853,0.4121,3.5478,26.0434,14.2589,-13.1170
24.9790,24.625,-0.002664,0.101242,-0.029554,-0.994419,0.010423,1.223384,-0.092781,-11.6077,0.6464,3.3390,27.1189,16.8301,-14.9962
24.9927,24.625,-0.005399,0.097768,-0.027977,-0.994801,0.011880,1.223080,-0.092382,-11.2005,0.9290,3.1308,29.6819,20.5970,-15.1765
25.0074,24.688,-0.008409,0.094247,-0.026476,-0.995161,0.013417,1.222762,-0.091991,-10.7882,1.2450,2.9304,28.1511,21.5780,-13.6831
25.0215,24.688,-0.011413,0.090658,-0.025211,-0.995498,0.014987,1.222481,-0.091612,-10.3692,1.5640,2.7595,29.6145,22.5469,-12.0797
25.0343,24.688,-0.014122,0.087233,-0.023995,-0.995799,0.016495,1.222191,-0.091218,-9.9708,1.8516,2.5991,31.1389,22.4827,-12.5331
25.0484,24.688,-0.016603,0.084040,-0.022874,-0.996061,0.017951,1.221865,-0.090850,-9.6002,2.1159,2.4533,26.2595,18.7206,-10.3295
25.0631,24.750,-0.019214,0.081000,-0.021634,-0.996294,0.019401,1.221486,-0.090602,-9.2480,2.3951,2.2942,24.0542,19.0711,-10.8698
25.0761,24.750,-0.022243,0.077819,-0.020132,-0.996516,0.020925,1.221079,-0.090502,-8.8806,2.7205,2.1034,28.3401,25.0993,-14.7162
25.0900,24.750,-0.025720,0.074305,-0.018461,-0.996733,0.022491,1.220566,-0.090449,-8.4757,3.0964,1.8927,29.0386,26.9574,-15.1093
25.1041,24.750,-0.029571,0.070490,-0.017077,-0.996928,0.024104,1.219995,-0.090454,-8.0363,3.5183,1.7155,31.0783,29.8459,-12.5332
25.1186,24.750,-0.033765,0.066554,-0.016063,-0.997082,0.025771,1.219445,-0.090459,-7.5825,3.9836,1.5818,31.2827,32.0739,-9.2188
25.1326,24.813,-0.038176,0.062382,-0.015004,-0.997209,0.027375,1.218892,-0.090507,-7.1027,4.4743,1.4462,34.4519,35.2285,-9.7384
25.1467,24.813,-0.042803,0.057994,-0.013664,-0.997305,0.028937,1.218224,-0.090570,-6.6003,4.9888,1.2820,35.5572,36.4139,-11.6178
25.1601,24.813,-0.047959,0.053457,-0.012181,-0.997344,0.030457,1.217478,-0.090662,-6.0825,5.5644,1.1036,38.6800,43.0036,-13.3249
25.1737,24.813,-0.053644,0.048787,-0.010863,-0.997308,0.032024,1.216639,-0.090816,-5.5499,6.2035,0.9471,39.1410,46.9652,-11.5050
25.1891,24.875,-0.059941,0.043817,-0.009347,-0.997196,0.033590,1.215685,-0.091054,-4.9853,6.9132,0.7728,36.5452,45.9372,-11.2811
25.2019,24.875,-0.066183,0.038795,-0.008034,-0.997021,0.035153,1.214819,-0.091319,-4.4147,7.6196,0.6293,44.6229,55.2423,-11.2258
25.2162,24.875,-0.071428,0.034371,-0.007025,-0.996829,0.036626,1.214116,-0.091511,-3.9117,8.2149,0.5266,35.2818,41.7627,-7.2051
25.2296,24.875,-0.075887,0.030338,-0.005569,-0.996639,0.037998,1.213469,-0.091707,-3.4584,8.7197,0.3766,33.7975,37.6387,-11.1808
25.2435,24.875,-0.080284,0.026233,-0.003378,-0.996421,0.039272,1.212781,-0.091942,-3.0044,9.2168,0.1463,32.6742,35.7698,-16.5727
25.2576,24.938,-0.084892,0.022128,-0.000863,-0.996144,0.040577,1.212058,-0.092223,-2.5551,9.7394,-0.1184,31.8895,37.0968,-18.7880
25.2706,24.938,-0.089385,0.017927,0.001423,-0.995835,0.041864,1.211337,-0.092496,-2.0942,10.2519,-0.3516,35.4427,39.4025,-17.9314
25.2852,24.938,-0.093365,0.013637,0.003685,-0.995532,0.043024,1.210697,-0.092749,-1.6236,10.7075,-0.5764,32.0916,31.0723,-15.3299
25.2987,24.938,-0.095162,0.010242,0.005609,-0.995393,0.044107,1.210462,-0.092809,-1.2521,10.9138,-0.7654,27.6839,15.3737,-14.0807
25.3131,25.000,-0.095111,0.007476,0.007396,-0.995411,0.045039,1.210602,-0.092829,-0.9506,10.9083,-0.9422,20.9322,-0.3800,-12.2797
25.3272,25.000,-0.093134,0.005420,0.009490,-0.995594,0.045775,1.210918,-0.092787,-0.7324,10.6812,-1.1607,15.4366,-16.0636,-15.4517
25.3400,25.000,-0.090200,0.004035,0.011685,-0.995847,0.046431,1.211227,-0.092750,-0.5909,10.3439,-1.3979,11.0471,-26.3309,-18.5229
25.3545,25.000,-0.087157,0.003117,0.013595,-0.996097,0.047038,1.211596,-0.092788,-0.4991,9.9942,-1.6075,6.3368,-24.1610,-14.4759
25.3698,25.000,-0.084260,0.002410,0.014997,-0.996328,0.047581,1.212010,-0.092825,-0.4260,9.6616,-1.7607,4.7769,-21.7326,-10.0125
25.3843,25.063,-0.081580,0.001843,0.016259,-0.996533,0.048018,1.212382,-0.092893,-0.3673,9.3540,-1.8995,4.0516,-21.2262,-9.5794
25.3958,25.063,-0.079057,0.001530,0.017358,-0.996718,0.048404,1.212806,-0.092970,-0.3362,9.0643,-2.0221,2.6984,-25.1203,-10.6217
25.4096,25.063,-0.076475,0.001496,0.018214,-0.996904,0.048721,1.213248,-0.093062,-0.3344,8.7673,-2.1190,0.1287,-21.6018,-7.0522
25.4243,25.063,-0.073783,0.001798,0.018930,-0.997093,0.049019,1.213666,-0.093141,-0.3695,8.4571,-2.2026,-2.3838,-21.0864,-5.6826
25.4382,25.125,-0.071289,0.002202,0.019463,-0.997263,0.049237,1.214096,-0.093187,-0.4149,8.1695,-2.2658,-3.2632,-20.6676,-4.5395
25.4523,25.125,-0.068910,0.002656,0.019933,-0.997420,0.049433,1.214475,-0.093226,-0.4653,7.8950,-2.3219,-3.5654,-19.3997,-3.9687
25.4661,25.125,-0.066798,0.003085,0.020393,-0.997553,0.049599,1.214806,-0.093272,-0.5133,7.6512,-2.3766,-3.4863,-17.7262,-3.9745
25.4808,25.125,-0.065170,0.003471,0.020827,-0.997651,0.049745,1.215077,-0.093339,-0.5571,7.4632,-2.4282,-2.9847,-12.8046,-3.5126
25.4943,25.125,-0.063850,0.003960,0.021126,-0.997728,0.049915,1.215277,-0.093407,-0.6123,7.3103,-2.4652,-4.0789,-11.2942,-2.7335
25.5074,25.188,-0.062813,0.004472,0.021170,-0.997791,0.050063,1.215451,-0.093443,-0.6689,7.1900,-2.4729,-4.3291,-9.2011,-0.5904
25.5216,25.188,-0.061876,0.005017,0.021055,-0.997849,0.050215,1.215734,-0.093361,-0.7285,7.0811,-2.4627,-4.1832,-7.6437,0.7179
25.5355,25.188,-0.060914,0.005614,0.021139,-0.997903,0.050359,1.215919,-0.093267,-0.7954,6.9692,-2.4756,-4.8415,-8.1030,-0.9321
25.5497,25.188,-0.059928,0.006174,0.021469,-0.997953,0.050494,1.216094,-0.093256,-0.8596,6.8543,-2.5163,-4.5129,-8.0778,-2.8627
25.5643,25.250,-0.059006,0.006608,0.021928,-0.997995,0.050609,1.216276,-0.093261,-0.9102,6.7470,-2.5710,-3.4755,-7.3571,-3.7582
25.5777,25.250,-0.058222,0.007039,0.022421,-0.998027,0.050728,1.216417,-0.093275,-0.9611,6.6555,-2.6298,-3.7853,-6.8164,-4.3760
25.5909,25.250,-0.057651,0.007410,0.022926,-0.998046,0.050837,1.216519,-0.093301,-1.0057,6.5884,-2.6897,-3.3800,-5.0829,-4.5414
25.6052,25.250,-0.057054,0.007765,0.023396,-0.998067,0.050946,1.216594,-0.093326,-1.0479,6.5185,-2.7453,-2.9520,-4.8946,-3.8890
25.6203,25.250,-0.056328,0.008190,0.023710,-0.998097,0.051063,1.216680,-0.093333,-1.0967,6.4337,-2.7832,-3.2234,-5.5976,-2.5021
25.6334,25.313,-0.055490,0.008651,0.023995,-0.998133,0.051172,1.216803,-0.093281,-1.1492,6.3360,-2.8178,-4.0175,-7.4762,-2.6464
25.6474,25.313,-0.054547,0.009155,0.024195,-0.998176,0.051275,1.216953,-0.093186,-1.2056,6.2261,-2.8426,-4.0349,-7.8572,-1.7741
25.6613,25.313,-0.053630,0.009709,0.024442,-0.998215,0.051353,1.217120,-0.093085,-1.2681,6.1190,-2.8730,-4.4832,-7.6880,-2.1846
25.6745,25.313,-0.052723,0.010292,0.024630,-0.998252,0.051419,1.217276,-0.093039,-1.3336,6.0130,-2.8968,-4.9561,-8.0244,-1.7968
25.6891,25.375,-0.051834,0.010970,0.024816,-0.998287,0.051462,1.217417,-0.092989,-1.4100,5.9089,-2.9207,-5.2344,-7.1325,-1.6410
25.7022,25.375,-0.051073,0.011705,0.025125,-0.998310,0.051489,1.217538,-0.092947,-1.4940,5.8190,-2.9594,-6.4172,-6.8663,-2.9487
25.7173,25.375,-0.050413,0.012455,0.025410,-0.998328,0.051496,1.217657,-0.092909,-1.5797,5.7406,-2.9952,-5.6934,-5.2059,-2.3795
25.7307,25.375,-0.049805,0.013213,0.025620,-0.998343,0.051501,1.217758,-0.092877,-1.6662,5.6682,-3.0226,-6.4496,-5.3975,-2.0444
25.7447,25.375,-0.049214,0.014023,0.025778,-0.998357,0.051513,1.217865,-0.092835,-1.7584,5.5977,-3.0442,-6.5710,-5.0254,-1.5378
25.7587,25.438,-0.048631,0.014788,0.025929,-0.998371,0.051559,1.217955,-0.092740,-1.8452,5.5282,-3.0645,-6.1831,-4.9507,-1.4496
25.7715,25.438,-0.047993,0.015530,0.026117,-0.998386,0.051612,1.218041,-0.092640,-1.9295,5.4525,-3.0888,-6.5903,-5.9213,-1.8986
25.7865,25.438,-0.047422,0.016266,0.026380,-0.998394,0.051637,1.218138,-0.092576,-2.0136,5.3842,-3.1218,-5.6305,-4.5746,-2.2101
25.8001,25.438,-0.046896,0.016900,0.026662,-0.998401,0.051645,1.218234,-0.092525,-2.0862,5.3213,-3.1564,-5.3326,-4.6109,-2.5375
25.8147,25.500,-0.046397,0.017519,0.027010,-0.998404,0.051664,1.218322,-0.092467,-2.1576,5.2614,-3.1985,-4.8670,-4.0874,-2.8707
25.8280,25.500,-0.045943,0.018050,0.027377,-0.998406,0.051685,1.218404,-0.092404,-2.2189,5.2068,-3.2423,-4.6380,-4.1289,-3.3158
25.8419,25.500,-0.045446,0.018525,0.027800,-0.998408,0.051699,1.218476,-0.092330,-2.2740,5.1473,-3.2922,-3.9648,-4.2854,-3.5912
25.8560,25.500,-0.044999,0.018954,0.028201,-0.998409,0.051717,1.218546,-0.092234,-2.3237,5.0937,-3.3393,-3.5243,-3.7957,-3.3362
25.8691,25.500,-0.044499,0.019286,0.028613,-0.998413,0.051720,1.218595,-0.092112,-2.3622,5.0344,-3.3869,-2.9247,-4.5058,-3.6199
25.8849,25.563,-0.044109,0.019562,0.028938,-0.998416,0.051707,1.218617,-0.091954,-2.3941,4.9879,-3.4246,-2.0169,-2.9378,-2.3836
25.8982,25.563,-0.043844,0.019829,0.029165,-0.998416,0.051700,1.218634,-0.091790,-2.4250,4.9561,-3.4514,-2.3255,-2.4007,-2.0196
25.9110,25.563,-0.043546,0.020040,0.029363,-0.998419,0.051714,1.218658,-0.091647,-2.4491,4.9208,-3.4744,-1.8900,-2.7687,-1.7990
25.9251,25.563,-0.043381,0.020247,0.029647,-0.998413,0.051720,1.218670,-0.091501,-2.4736,4.9004,-3.5076,-1.7373,-1.4381,-2.3501
25.9393,25.625,-0.043175,0.020343,0.029771,-0.998417,0.051728,1.218681,-0.091355,-2.4846,4.8761,-3.5217,-0.7728,-1.7211,-0.9995
25.9533,25.625,-0.043029,0.020386,0.030037,-0.998414,0.051741,1.218672,-0.091203,-2.4902,4.8586,-3.5521,-0.4022,-1.2468,-2.1609
25.9671,25.625,-0.042996,0.020343,0.030151,-0.998413,0.051756,1.218652,-0.091052,-2.4857,4.8546,-3.5649,0.3260,-0.2863,-0.9229
25.9823,25.625,-0.043007,0.020359,0.030208,-0.998411,0.051780,1.218652,-0.090890,-2.4878,4.8557,-3.5715,-0.1390,0.0697,-0.4391
25.9949,25.625,-0.043036,0.020319,0.030305,-0.998407,0.051805,1.218623,-0.090730,-2.4838,4.8589,-3.5825,0.3145,0.2572,-0.8733
26.0088,25.688,-0.043079,0.020294,0.030312,-0.998406,0.051841,1.218543,-0.090558,-2.4812,4.8640,-3.5834,0.1886,0.3631,-0.0614
26.0230,25.688,-0.043260,0.020257,0.030291,-0.998399,0.051857,1.218458,-0.090387,-2.4775,4.8849,-3.5813,0.2604,1.4776,0.1442
