Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
24.6827,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6974,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7111,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7247,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7394,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7531,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7672,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7804,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7946,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8081,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8218,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8366,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8503,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8645,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8785,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8922,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9061,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9197,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9343,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9482,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9616,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9759,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9895,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0034,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0172,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0314,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0454,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0592,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0734,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0867,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1012,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1145,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1288,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1424,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1567,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1711,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1842,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1979,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.2118,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.2263,0.000,1,0.2203,0.2070,0.0106,0.0106,0.0478,0.0379,0.0000,0.0000,0.0476,0.0450,0.0000,0.0000,0.0409,0.3542,0.3784,0.3749,0.1024,0.1965,0.0000,0.0000,0.0000,0.0000,0.0615,0.0192,0.0059,0.0108,0.0108,0.0000,0.0000,0.0000,0.0170,0.0101,0.0000,0.0000,0.0000,0.0214,0.0000,0.0072,0.0000,0.0000,0.0483,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
