Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
26.1755,25.813,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.1899,25.875,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2036,25.875,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2178,25.875,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2314,25.875,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2457,25.875,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2594,25.938,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2724,25.938,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2883,25.938,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.2992,25.938,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.3160,26.000,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.3274,26.000,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.3396,26.000,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.3547,26.000,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.3686,26.000,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.3855,26.063,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.3973,26.063,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.4130,26.063,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.4238,26.063,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.4365,26.125,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.4508,26.125,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.4636,26.125,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.4772,26.125,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.4935,26.125,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.5071,26.188,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.5213,26.188,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.5339,26.188,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.5461,26.188,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.5642,26.188,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.5745,26.250,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.5884,26.250,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.6024,26.250,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.6169,26.250,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.6319,26.313,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.6452,26.313,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.6601,26.313,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.6743,26.313,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.6886,26.375,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.7008,26.375,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.7148,26.375,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
