Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
24.1264,0.000,-0.110433,0.034330,0.023591,-0.993010,-0.017638,1.203174,-0.065737,-4.3124,12.5741,-3.1971,0.2713,1.8654,-0.1423
24.1402,0.000,-0.110677,0.034433,0.023355,-0.992985,-0.017706,1.203126,-0.065679,-4.3224,12.6029,-3.1722,-0.7231,2.0846,1.8043
24.1535,0.000,-0.110808,0.034533,0.023096,-0.992973,-0.017769,1.203080,-0.065617,-4.3313,12.6188,-3.1440,-0.6705,1.1912,2.1190
24.1676,0.000,-0.110961,0.034712,0.022899,-0.992954,-0.017831,1.203045,-0.065551,-4.3503,12.6367,-3.1241,-1.3539,1.2739,1.4169
24.1818,0.000,-0.111112,0.034833,0.022853,-0.992934,-0.017912,1.203015,-0.065488,-4.3645,12.6539,-3.1211,-0.9973,1.2110,0.2085
24.1959,0.000,-0.111310,0.035005,0.022775,-0.992908,-0.017991,1.202991,-0.065433,-4.3843,12.6765,-3.1153,-1.4092,1.6033,0.4141
24.2094,0.000,-0.111507,0.035190,0.022635,-0.992883,-0.018061,1.202961,-0.065384,-4.4049,12.6992,-3.1024,-1.5173,1.6736,0.9508
24.2227,0.000,-0.111733,0.035355,0.022468,-0.992855,-0.018105,1.202909,-0.065330,-4.4230,12.7255,-3.0862,-1.3691,1.9880,1.2214
24.2378,0.000,-0.112051,0.035405,0.022441,-0.992818,-0.018138,1.202855,-0.065282,-4.4298,12.7621,-3.0854,-0.4466,2.4158,0.0543
24.2517,0.000,-0.112316,0.035466,0.022413,-0.992787,-0.018155,1.202794,-0.065234,-4.4377,12.7925,-3.0842,-0.5658,2.1826,0.0833
24.2659,0.000,-0.112583,0.035415,0.022440,-0.992757,-0.018165,1.202737,-0.065190,-4.4333,12.8233,-3.0882,0.3106,2.1788,-0.2826
24.2798,0.000,-0.112797,0.035424,0.022448,-0.992733,-0.018165,1.202681,-0.065142,-4.4353,12.8479,-3.0904,-0.1453,1.7711,-0.1541
24.2939,0.000,-0.112993,0.035377,0.022442,-0.992712,-0.018154,1.202635,-0.065092,-4.4305,12.8706,-3.0901,0.3362,1.6073,0.0216
24.3074,0.000,-0.113199,0.035321,0.022381,-0.992692,-0.018130,1.202624,-0.065073,-4.4241,12.8949,-3.0833,0.4783,1.7917,0.5031
24.3210,0.000,-0.113390,0.035252,0.022392,-0.992672,-0.018095,1.202594,-0.065059,-4.4170,12.9171,-3.0847,0.5229,1.6312,-0.1055
24.3361,0.000,-0.113638,0.035167,0.022395,-0.992647,-0.018058,1.202554,-0.065027,-4.4081,12.9458,-3.0852,0.5894,1.9087,-0.0344
24.3496,0.000,-0.113761,0.035087,0.022368,-0.992637,-0.018020,1.202512,-0.064979,-4.3990,12.9603,-3.0817,0.6778,1.0768,0.2630
24.3624,0.000,-0.113945,0.034928,0.022491,-0.992618,-0.017982,1.202477,-0.064937,-4.3827,12.9816,-3.0949,1.2614,1.6514,-1.0267
24.3772,0.000,-0.114182,0.034817,0.022539,-0.992594,-0.017941,1.202429,-0.064904,-4.3715,13.0090,-3.1003,0.7652,1.8629,-0.3670
24.3908,0.000,-0.114403,0.034726,0.022552,-0.992571,-0.017893,1.202385,-0.064874,-4.3618,13.0347,-3.1017,0.7053,1.8853,-0.1008
24.4053,0.000,-0.114509,0.034714,0.022475,-0.992561,-0.017843,1.202356,-0.064837,-4.3600,13.0472,-3.0931,0.1307,0.8662,0.5904
24.4179,0.000,-0.114516,0.034647,0.022458,-0.992563,-0.017802,1.202353,-0.064790,-4.3519,13.0483,-3.0903,0.6377,0.0845,0.2198
24.4327,0.000,-0.114554,0.034681,0.022542,-0.992556,-0.017783,1.202360,-0.064737,-4.3571,13.0522,-3.1007,-0.3524,0.2656,-0.6986
24.4470,0.000,-0.114499,0.034687,0.022580,-0.992561,-0.017733,1.202355,-0.064692,-4.3581,13.0457,-3.1049,-0.0684,-0.4596,-0.2969
24.4603,0.000,-0.114561,0.034587,0.022613,-0.992556,-0.017692,1.202345,-0.064694,-4.3471,13.0530,-3.1078,0.8289,0.5550,-0.2181
24.4745,0.000,-0.114651,0.034484,0.022688,-0.992548,-0.017637,1.202324,-0.064706,-4.3364,13.0634,-3.1157,0.7497,0.7301,-0.5542
24.4878,0.000,-0.114771,0.034305,0.022754,-0.992539,-0.017583,1.202311,-0.064721,-4.3170,13.0774,-3.1216,1.4564,1.0502,-0.4390
24.5023,0.000,-0.114808,0.034213,0.022782,-0.992537,-0.017523,1.202300,-0.064727,-4.3067,13.0819,-3.1238,0.7097,0.3070,-0.1579
24.5165,0.000,-0.114856,0.034165,0.022793,-0.992533,-0.017469,1.202295,-0.064732,-4.3014,13.0875,-3.1247,0.3757,0.3980,-0.0583
24.5307,0.000,-0.114833,0.034039,0.022789,-0.992540,-0.017400,1.202295,-0.064725,-4.2865,13.0853,-3.1225,1.0462,-0.1529,0.1525
24.5440,0.000,-0.114788,0.033919,0.022873,-0.992547,-0.017365,1.202307,-0.064737,-4.2734,13.0802,-3.1305,0.9839,-0.3877,-0.5986
24.5576,0.000,-0.114807,0.033795,0.022993,-0.992547,-0.017351,1.202314,-0.064755,-4.2607,13.0821,-3.1429,0.9349,0.1454,-0.9103
24.5723,0.000,-0.114912,0.033720,0.023082,-0.992535,-0.017329,1.202304,-0.064783,-4.2535,13.0941,-3.1528,0.4874,0.8170,-0.6769
24.5858,0.000,-0.115066,0.033675,0.023110,-0.992518,-0.017290,1.202272,-0.064804,-4.2493,13.1120,-3.1562,0.3107,1.3167,-0.2522
24.6003,0.000,-0.115241,0.033618,0.023099,-0.992500,-0.017252,1.202241,-0.064827,-4.2432,13.1323,-3.1552,0.4223,1.4081,0.0739
24.6139,0.000,-0.115306,0.033537,0.023067,-0.992496,-0.017214,1.202227,-0.064841,-4.2336,13.1402,-3.1506,0.7033,0.5756,0.3327
24.6274,0.000,-0.115332,0.033459,0.023104,-0.992495,-0.017166,1.202222,-0.064836,-4.2251,13.1433,-3.1540,0.6312,0.2294,-0.2489
24.6415,0.000,-0.115409,0.033331,0.023173,-0.992488,-0.017147,1.202209,-0.064844,-4.2114,13.1522,-3.1607,0.9710,0.6333,-0.4790
24.6554,0.000,-0.115698,0.033298,0.023299,-0.992453,-0.017128,1.202168,-0.064861,-4.2105,13.1852,-3.1765,0.0681,2.3739,-1.1338
24.6697,0.000,-0.115947,0.033211,0.023225,-0.992428,-0.017116,1.202142,-0.064882,-4.2003,13.2144,-3.1680,0.7102,2.0523,0.5947
24.6827,0.000,-0.116117,0.033148,0.023245,-0.992410,-0.017090,1.202117,-0.064901,-4.1940,13.2341,-3.1703,0.4860,1.5055,-0.1752
24.6974,0.000,-0.116204,0.032987,0.023226,-0.992406,-0.017061,1.202098,-0.064903,-4.1752,13.2447,-3.1664,1.2823,0.7241,0.2648
24.7111,0.000,-0.116246,0.032800,0.023269,-0.992406,-0.017027,1.202082,-0.064898,-4.1542,13.2500,-3.1690,1.5287,0.3808,-0.1905
24.7247,0.000,-0.116334,0.032592,0.023315,-0.992402,-0.016991,1.202064,-0.064897,-4.1309,13.2606,-3.1720,1.7251,0.7865,-0.2235
24.7394,0.000,-0.116663,0.032390,0.023258,-0.992371,-0.016958,1.202038,-0.064913,-4.1078,13.2994,-3.1643,1.5657,2.6334,0.5253
24.7531,0.000,-0.116961,0.032255,0.023106,-0.992344,-0.016910,1.201968,-0.064935,-4.0912,13.3348,-3.1461,1.2083,2.5780,1.3218
24.7672,0.000,-0.117292,0.032126,0.023062,-0.992310,-0.016861,1.201880,-0.064952,-4.0769,13.3735,-3.1408,1.0135,2.7468,0.3768
24.7804,0.000,-0.117682,0.031941,0.023284,-0.992264,-0.016839,1.201810,-0.064945,-4.0600,13.4182,-3.1663,1.2768,3.3807,-1.9255
24.7946,0.000,-0.118067,0.031799,0.023683,-0.992214,-0.016854,1.201760,-0.064917,-4.0505,13.4613,-3.2129,0.6702,3.0385,-3.2825
24.8081,0.000,-0.118644,0.031720,0.024001,-0.992140,-0.016899,1.201692,-0.064893,-4.0481,13.5268,-3.2518,0.1785,4.8473,-2.8805
24.8218,0.000,-0.119371,0.031656,0.024003,-0.992055,-0.016931,1.201581,-0.064868,-4.0439,13.6108,-3.2548,0.3098,6.1312,-0.2184
24.8366,0.000,-0.120227,0.031484,0.023768,-0.991962,-0.016945,1.201448,-0.064842,-4.0242,13.7109,-3.2292,1.3306,6.7718,1.7349
24.8503,0.000,-0.121146,0.031302,0.023593,-0.991861,-0.016951,1.201297,-0.064798,-4.0043,13.8183,-3.2106,1.4580,7.8790,1.3617
24.8645,0.000,-0.122069,0.031041,0.023334,-0.991762,-0.016972,1.201103,-0.064728,-3.9741,13.9266,-3.1812,2.1306,7.6283,2.0726
24.8785,0.000,-0.123236,0.030834,0.023006,-0.991631,-0.016984,1.200876,-0.064654,-3.9501,14.0631,-3.1455,1.7037,9.7093,2.5393
24.8922,0.000,-0.124552,0.030574,0.022492,-0.991487,-0.016990,1.200630,-0.064563,-3.9177,14.2178,-3.0879,2.3765,11.3431,4.2204
24.9061,0.000,-0.126155,0.030126,0.022358,-0.991301,-0.016988,1.200326,-0.064426,-3.8699,14.4046,-3.0733,3.4273,13.4067,1.0468
24.9197,0.000,-0.128092,0.029606,0.022240,-0.991071,-0.017017,1.199861,-0.064246,-3.8152,14.6302,-3.0610,4.0190,16.5620,0.9051
24.9343,0.000,-0.130464,0.029109,0.021970,-0.990782,-0.017013,1.199408,-0.064099,-3.7626,14.9065,-3.0331,3.5912,18.8813,1.9103
24.9482,0.000,-0.133425,0.028378,0.021572,-0.990418,-0.016985,1.198840,-0.063954,-3.6827,15.2522,-2.9888,5.7741,24.9621,3.1956
24.9616,0.000,-0.137075,0.027499,0.021178,-0.989952,-0.016961,1.198187,-0.063770,-3.5879,15.6781,-2.9453,7.0614,31.7153,3.2432
24.9759,0.000,-0.141519,0.026488,0.020551,-0.989368,-0.016894,1.197420,-0.063511,-3.4763,16.1969,-2.8748,7.8098,36.3309,4.9359
24.9895,0.000,-0.146422,0.025390,0.019789,-0.988698,-0.016847,1.196504,-0.063218,-3.3531,16.7699,-2.7876,9.0917,42.2608,6.4288
25.0034,0.000,-0.152347,0.024170,0.018672,-0.987855,-0.016784,1.195447,-0.062858,-3.2117,17.4631,-2.6591,10.1185,49.6074,9.1968
25.0172,0.000,-0.159103,0.022905,0.017482,-0.986841,-0.016702,1.194168,-0.062442,-3.0645,18.2533,-2.5222,10.6564,57.2242,9.9094
25.0314,0.000,-0.167035,0.021554,0.016256,-0.985581,-0.016668,1.192680,-0.062025,-2.9081,19.1809,-2.3814,11.0317,65.4049,9.9322
25.0454,0.000,-0.176279,0.020089,0.014928,-0.984022,-0.016595,1.190918,-0.061743,-2.7371,20.2627,-2.2274,12.2527,77.5477,11.0342
25.0592,0.000,-0.186347,0.018721,0.013167,-0.982217,-0.016422,1.189012,-0.061572,-2.5668,21.4428,-2.0222,12.2952,85.1748,14.8172
25.0734,0.000,-0.196208,0.017341,0.011004,-0.980347,-0.016184,1.187278,-0.061207,-2.3788,22.6017,-1.7616,13.2780,81.8373,18.4009
25.0867,0.000,-0.204679,0.015799,0.009172,-0.978659,-0.015976,1.185781,-0.060645,-2.1687,23.5990,-1.5270,15.8207,75.1259,17.6690
25.1012,0.000,-0.211403,0.014144,0.007857,-0.977265,-0.015791,1.184483,-0.059835,-1.9485,24.3917,-1.3425,15.1456,54.5262,12.6959
25.1145,0.000,-0.217284,0.012448,0.007003,-0.976004,-0.015654,1.183174,-0.058929,-1.7300,25.0852,-1.2072,16.3914,52.0166,10.1494
25.1288,0.000,-0.222963,0.010741,0.006367,-0.974747,-0.015509,1.181736,-0.058070,-1.5129,25.7553,-1.0944,15.1968,46.9096,7.8911
25.1424,0.000,-0.228964,0.009226,0.005365,-0.973376,-0.015230,1.180213,-0.057387,-1.3068,26.4642,-0.9389,15.1243,52.0213,11.4155
25.1567,0.000,-0.234856,0.007817,0.004116,-0.971990,-0.014841,1.178920,-0.056652,-1.1032,27.1609,-0.7518,14.2547,48.7690,13.0969
25.1711,0.000,-0.239077,0.006401,0.002820,-0.970976,-0.014525,1.177981,-0.055691,-0.8913,27.6610,-0.5522,14.7938,34.9225,13.9371
25.1842,0.000,-0.241976,0.005110,0.001989,-0.970267,-0.014315,1.177328,-0.054654,-0.7060,28.0046,-0.4109,14.0800,26.1062,10.7339
25.1979,0.000,-0.243862,0.004204,0.001270,-0.969800,-0.014134,1.176779,-0.053616,-0.5706,28.2282,-0.2935,9.9201,16.3775,8.5968
25.2118,0.000,-0.245500,0.003608,0.000510,-0.969390,-0.013956,1.176240,-0.052653,-0.4721,28.4223,-0.1799,7.0459,13.8880,8.1332
25.2263,0.000,-0.247107,0.003415,-0.000413,-0.968982,-0.013741,1.175703,-0.051716,-0.4186,28.6128,-0.0579,3.7120,13.2186,8.4637
25.2401,0.000,-0.248983,0.003440,-0.001537,-0.968501,-0.013556,1.175241,-0.050899,-0.3858,28.8351,0.0826,2.3714,16.0552,10.1488
25.2533,0.000,-0.250692,0.003857,-0.002596,-0.968056,-0.013378,1.174836,-0.050096,-0.4041,29.0379,0.2026,-1.3882,15.4011,9.1126
25.2682,0.000,-0.251849,0.004607,-0.003633,-0.967749,-0.013259,1.174769,-0.049078,-0.4651,29.1756,0.3091,-4.0774,9.1918,7.1085
25.2816,0.000,-0.252003,0.005386,-0.004226,-0.967702,-0.013241,1.174819,-0.047995,-0.5444,29.1944,0.3587,-5.9163,1.4019,3.6985
25.2959,0.000,-0.251723,0.006378,-0.004359,-0.967769,-0.013197,1.174801,-0.046973,-0.6660,29.1616,0.3429,-8.5016,-2.2898,-1.1006
25.3096,0.000,-0.251536,0.007491,-0.004619,-0.967808,-0.013124,1.174734,-0.046074,-0.7988,29.1400,0.3393,-9.7251,-1.5806,-0.2633
25.3227,0.000,-0.251549,0.008662,-0.005030,-0.967793,-0.013044,1.174680,-0.045202,-0.9338,29.1424,0.3528,-10.3230,0.1844,1.0324
25.3375,0.000,-0.251744,0.009859,-0.005508,-0.967728,-0.012971,1.174655,-0.044410,-1.0701,29.1664,0.3738,-9.1799,1.6109,1.4090
25.3512,0.000,-0.251730,0.011087,-0.005929,-0.967716,-0.012910,1.174722,-0.043573,-1.2122,29.1657,0.3867,-10.4146,-0.0463,0.9460
25.3659,0.000,-0.251170,0.012381,-0.006325,-0.967843,-0.012888,1.174828,-0.042702,-1.3632,29.1004,0.3950,-10.2246,-4.4193,0.5668
25.3793,0.000,-0.250354,0.013711,-0.006385,-0.968036,-0.012893,1.174910,-0.041856,-1.5298,29.0046,0.3600,-12.5148,-7.2046,-2.6289
25.3928,0.000,-0.249691,0.015083,-0.006525,-0.968186,-0.012894,1.174964,-0.041050,-1.6989,28.9267,0.3341,-12.4925,-5.7468,-1.9176
25.4066,0.000,-0.249216,0.016533,-0.006816,-0.968283,-0.012883,1.175019,-0.040299,-1.8729,28.8716,0.3244,-12.6024,-3.9912,-0.6997
25.4201,0.000,-0.248670,0.018050,-0.007384,-0.968392,-0.012838,1.175099,-0.039575,-2.0462,28.8087,0.3482,-12.7928,-4.6423,1.7525
25.4355,0.000,-0.247717,0.019470,-0.007867,-0.968605,-0.012863,1.175288,-0.038803,-2.2097,28.6976,0.3654,-10.6587,-7.2473,1.1258
25.4490,0.000,-0.246401,0.020904,-0.008148,-0.968908,-0.012924,1.175542,-0.037997,-2.3809,28.5432,0.3580,-12.7090,-11.4623,-0.5550
25.4625,0.000,-0.244793,0.022327,-0.008189,-0.969284,-0.012995,1.175760,-0.037264,-2.5578,28.3537,0.3219,-13.0932,-14.0230,-2.6704
25.4763,0.000,-0.243423,0.023774,-0.008151,-0.969595,-0.013098,1.175927,-0.036625,-2.7401,28.1922,0.2751,-13.1578,-11.6625,-3.3742
25.4901,0.000,-0.242426,0.025281,-0.008336,-0.969805,-0.013184,1.176092,-0.036057,-2.9231,28.0754,0.2539,-13.2472,-8.4561,-1.5368
25.5046,0.000,-0.241613,0.026837,-0.008746,-0.969962,-0.013328,1.176310,-0.035455,-3.1051,27.9811,0.2594,-12.5645,-6.5040,0.3823
25.5181,0.000,-0.240784,0.028366,-0.009132,-0.970121,-0.013545,1.176553,-0.034867,-3.2843,27.8849,0.2630,-13.3265,-7.1545,0.2656
25.5326,0.000,-0.239972,0.029814,-0.009293,-0.970277,-0.013760,1.176796,-0.034300,-3.4603,27.7901,0.2413,-12.0743,-6.5079,-1.4913
25.5466,0.000,-0.239095,0.031139,-0.009270,-0.970453,-0.013959,1.176924,-0.033870,-3.6262,27.6868,0.2007,-11.9211,-7.4223,-2.9156
25.5608,0.000,-0.238333,0.032475,-0.009337,-0.970596,-0.014156,1.177042,-0.033480,-3.7907,27.5974,0.1709,-11.5192,-6.2545,-2.0834
25.5744,0.000,-0.237848,0.033761,-0.009414,-0.970670,-0.014323,1.177162,-0.033153,-3.9490,27.5408,0.1431,-11.6539,-4.1739,-2.0478
25.5883,0.000,-0.237453,0.034929,-0.009542,-0.970724,-0.014535,1.177223,-0.032872,-4.0909,27.4949,0.1251,-10.2052,-3.2992,-1.2948
25.6027,0.000,-0.237184,0.035918,-0.009746,-0.970752,-0.014735,1.177294,-0.032587,-4.2083,27.4642,0.1216,-8.1569,-2.1331,-0.2452
25.6161,0.000,-0.236897,0.036781,-0.009963,-0.970787,-0.014921,1.177330,-0.032379,-4.3094,27.4313,0.1237,-7.5509,-2.4537,0.1586
25.6302,0.000,-0.236726,0.037519,-0.010168,-0.970799,-0.015129,1.177233,-0.032256,-4.3954,27.4122,0.1277,-6.1183,-1.3584,0.2808
25.6436,0.000,-0.236742,0.038109,-0.010328,-0.970770,-0.015318,1.177116,-0.032183,-4.4645,27.4149,0.1297,-5.1398,0.1985,0.1486
25.6571,0.000,-0.236857,0.038572,-0.010495,-0.970722,-0.015513,1.177080,-0.032034,-4.5178,27.4293,0.1358,-3.9468,1.0677,0.4552
25.6709,0.000,-0.236985,0.038895,-0.010660,-0.970676,-0.015690,1.177010,-0.031963,-4.5536,27.4452,0.1459,-2.5901,1.1511,0.7314
25.6847,0.000,-0.237111,0.039076,-0.010846,-0.970636,-0.015859,1.176959,-0.031890,-4.5710,27.4610,0.1630,-1.2625,1.1441,1.2371
25.6994,0.000,-0.237012,0.039157,-0.011017,-0.970655,-0.016018,1.176908,-0.031818,-4.5756,27.4502,0.1825,-0.3137,-0.7362,1.3269
25.7134,0.000,-0.236940,0.039094,-0.011067,-0.970674,-0.016198,1.176872,-0.031750,-4.5661,27.4419,0.1911,0.6807,-0.5920,0.6148
25.7277,0.000,-0.236794,0.039095,-0.011352,-0.970707,-0.016359,1.176851,-0.031701,-4.5572,27.4260,0.2274,0.6200,-1.1156,2.5469
25.7415,0.000,-0.236657,0.039060,-0.011745,-0.970737,-0.016498,1.176866,-0.031675,-4.5405,27.4116,0.2785,1.2143,-1.0383,3.6997
25.7544,0.000,-0.236555,0.039012,-0.012088,-0.970760,-0.016635,1.176902,-0.031665,-4.5238,27.4012,0.3234,1.2919,-0.8086,3.4855
25.7698,0.000,-0.236360,0.038945,-0.012337,-0.970806,-0.016768,1.176951,-0.031692,-4.5074,27.3794,0.3577,1.0653,-1.4136,2.2215
25.7829,0.000,-0.236155,0.038838,-0.012490,-0.970859,-0.016924,1.176966,-0.031746,-4.4888,27.3559,0.3812,1.4103,-1.7892,1.7901
25.7970,0.000,-0.235848,0.038686,-0.012547,-0.970939,-0.017082,1.176989,-0.031823,-4.4674,27.3200,0.3945,1.5198,-2.5526,0.9457
25.8108,0.000,-0.235486,0.038621,-0.012705,-0.971027,-0.017244,1.177042,-0.031911,-4.4539,27.2779,0.4180,0.9793,-3.0435,1.6997
25.8249,0.000,-0.234976,0.038714,-0.012958,-0.971144,-0.017402,1.177122,-0.032015,-4.4570,27.2190,0.4493,-0.2171,-4.1906,2.2284
25.8388,0.000,-0.234306,0.038861,-0.013075,-0.971298,-0.017589,1.177242,-0.032115,-4.4706,27.1408,0.4628,-0.9787,-5.5998,0.9648
25.8519,0.000,-0.233536,0.039115,-0.013022,-0.971474,-0.017809,1.177378,-0.032222,-4.5025,27.0499,0.4523,-2.4495,-6.9830,-0.8038
25.8671,0.000,-0.232773,0.039492,-0.012917,-0.971643,-0.018046,1.177523,-0.032417,-4.5515,26.9597,0.4317,-3.2209,-5.9324,-1.3581
25.8804,0.000,-0.232034,0.039848,-0.012697,-0.971808,-0.018359,1.177667,-0.032661,-4.6011,26.8719,0.3974,-3.7146,-6.5691,-2.5666
25.8945,0.000,-0.231329,0.040167,-0.012574,-0.971965,-0.018615,1.177815,-0.032864,-4.6433,26.7884,0.3761,-3.0041,-5.9442,-1.5141
25.9079,0.000,-0.230510,0.040593,-0.012579,-0.972142,-0.018897,1.177966,-0.033028,-4.6948,26.6922,0.3683,-3.8373,-7.1725,-0.5814
25.9216,0.000,-0.229642,0.041169,-0.012689,-0.972321,-0.019175,1.178120,-0.033199,-4.7617,26.5909,0.3696,-4.8883,-7.4015,0.0911
25.9367,0.000,-0.228683,0.041645,-0.013048,-0.972522,-0.019442,1.178296,-0.033328,-4.8086,26.4800,0.4054,-3.0933,-7.3120,2.3617
25.9502,0.000,-0.227871,0.042055,-0.013256,-0.972693,-0.019752,1.178446,-0.033495,-4.8521,26.3857,0.4235,-3.2244,-6.9902,1.3425
25.9632,0.000,-0.227057,0.042496,-0.013512,-0.972860,-0.020029,1.178580,-0.033659,-4.8980,26.2914,0.4468,-3.5336,-7.2551,1.7965
25.9778,0.000,-0.226365,0.042926,-0.013857,-0.972998,-0.020326,1.178724,-0.033847,-4.9402,26.2121,0.4810,-2.8863,-5.4407,2.3435
25.9918,0.000,-0.225685,0.043373,-0.014173,-0.973131,-0.020585,1.178903,-0.034048,-4.9854,26.1340,0.5111,-3.2429,-5.5972,2.1555
26.0060,0.000,-0.225044,0.043766,-0.014590,-0.973256,-0.020860,1.179083,-0.034240,-5.0212,26.0610,0.5549,-2.5111,-5.1232,3.0748
26.0188,0.000,-0.224409,0.044101,-0.014981,-0.973382,-0.021098,1.179230,-0.034470,-5.0504,25.9886,0.5974,-2.2901,-5.6649,3.3224
26.0342,0.000,-0.223720,0.044323,-0.015306,-0.973525,-0.021322,1.179375,-0.034671,-5.0674,25.9095,0.6351,-1.1013,-5.1331,2.4512
26.0477,0.000,-0.223012,0.044440,-0.015631,-0.973677,-0.021544,1.179508,-0.034903,-5.0715,25.8281,0.6759,-0.3059,-6.0396,3.0254
26.0611,0.000,-0.222368,0.044565,-0.015906,-0.973814,-0.021740,1.179652,-0.035118,-5.0782,25.7540,0.7099,-0.4963,-5.5065,2.5224
26.0755,0.000,-0.221700,0.044638,-0.016247,-0.973957,-0.021925,1.179785,-0.035354,-5.0764,25.6774,0.7538,0.1249,-5.3125,3.0475
26.0895,0.000,-0.220995,0.044653,-0.016589,-0.974111,-0.022079,1.179927,-0.035586,-5.0675,25.5964,0.7994,0.6349,-5.7897,3.2596
26.1035,0.000,-0.220233,0.044659,-0.016966,-0.974277,-0.022197,1.180073,-0.035840,-5.0566,25.5089,0.8500,0.7806,-6.2536,3.6156
26.1169,0.000,-0.219390,0.044633,-0.017168,-0.974465,-0.022321,1.180212,-0.036115,-5.0464,25.4110,0.8802,0.7604,-7.3035,2.2576
26.1314,0.000,-0.218641,0.044454,-0.017027,-0.974644,-0.022464,1.180370,-0.036394,-5.0271,25.3222,0.8717,1.3376,-6.1503,-0.5941
26.1452,0.000,-0.217890,0.044429,-0.016889,-0.974815,-0.022583,1.180547,-0.036646,-5.0267,25.2333,0.8593,0.0265,-6.4187,-0.8931
26.1579,0.000,-0.217060,0.044528,-0.017076,-0.974993,-0.022676,1.180754,-0.036900,-5.0327,25.1370,0.8840,-0.4712,-7.5843,1.9433
26.1730,0.000,-0.216100,0.044719,-0.017356,-0.975192,-0.022758,1.180968,-0.037139,-5.0472,25.0260,0.9184,-0.9633,-7.3605,2.2849
26.1860,0.000,-0.215126,0.044878,-0.017472,-0.975398,-0.022849,1.181209,-0.037394,-5.0625,24.9126,0.9334,-1.1673,-8.6963,1.1501
26.2007,0.000,-0.214068,0.045019,-0.017465,-0.975625,-0.022927,1.181429,-0.037677,-5.0786,24.7887,0.9344,-1.1001,-8.4433,0.0669
26.2148,0.000,-0.213060,0.045101,-0.017357,-0.975843,-0.022993,1.181663,-0.037950,-5.0903,24.6700,0.9241,-0.8312,-8.4145,-0.7296
26.2291,0.000,-0.212121,0.045214,-0.017323,-0.976043,-0.023007,1.181933,-0.038298,-5.1039,24.5600,0.9219,-0.9446,-7.6900,-0.1564
26.2420,0.000,-0.211162,0.045283,-0.017370,-0.976247,-0.022993,1.182198,-0.038640,-5.1098,24.4479,0.9310,-0.4605,-8.7165,0.7091
26.2564,0.000,-0.210266,0.045294,-0.017232,-0.976443,-0.023011,1.182438,-0.039029,-5.1136,24.3422,0.9185,-0.2665,-7.3228,-0.8670
26.2705,0.000,-0.209210,0.045307,-0.017251,-0.976668,-0.022997,1.182686,-0.039405,-5.1133,24.2187,0.9261,0.0216,-8.7522,0.5401
26.2833,0.000,-0.208204,0.045347,-0.017210,-0.976882,-0.022975,1.182979,-0.039794,-5.1180,24.1007,0.9253,-0.3693,-9.2123,-0.0657
26.2983,0.000,-0.207111,0.045282,-0.017157,-0.977118,-0.022942,1.183261,-0.040214,-5.1100,23.9724,0.9263,0.5390,-8.5493,0.0679
26.3121,0.000,-0.205988,0.045031,-0.017165,-0.977367,-0.022892,1.183551,-0.040650,-5.0776,23.8408,0.9398,2.3536,-9.5740,0.9809
26.3260,0.000,-0.204974,0.044712,-0.017095,-0.977596,-0.022843,1.183855,-0.041134,-5.0389,23.7216,0.9447,2.7838,-8.5771,0.3585
26.3399,0.000,-0.203890,0.044415,-0.017059,-0.977837,-0.022780,1.184168,-0.041606,-5.0022,23.5943,0.9535,2.6302,-9.1297,0.6301
26.3534,0.000,-0.202710,0.044174,-0.017182,-0.978091,-0.022705,1.184500,-0.042085,-4.9683,23.4567,0.9807,2.5174,-10.1988,2.0136
26.3682,0.000,-0.201379,0.043992,-0.017297,-0.978372,-0.022635,1.184851,-0.042549,-4.9417,23.3014,1.0061,1.8012,-10.5083,1.7197
26.3817,0.000,-0.200081,0.043808,-0.017487,-0.978643,-0.022568,1.185223,-0.042957,-4.9131,23.1506,1.0405,2.1093,-11.1410,2.5413
26.3958,0.000,-0.198745,0.043730,-0.017606,-0.978917,-0.022509,1.185593,-0.043368,-4.8993,22.9950,1.0636,0.9775,-11.0501,1.6354
26.4095,0.000,-0.197407,0.043771,-0.017654,-0.979185,-0.022488,1.185949,-0.043740,-4.9018,22.8389,1.0751,-0.1812,-11.4354,0.8456
26.4226,0.000,-0.196050,0.043905,-0.017759,-0.979450,-0.022452,1.186306,-0.044082,-4.9144,22.6811,1.0913,-0.9600,-11.9957,1.2285
26.4368,0.000,-0.194693,0.044168,-0.017925,-0.979705,-0.022416,1.186668,-0.044380,-4.9412,22.5238,1.1118,-1.8917,-11.1001,1.4511
26.4511,0.000,-0.193460,0.044380,-0.018012,-0.979938,-0.022419,1.186984,-0.044682,-4.9639,22.3805,1.1234,-1.5855,-10.0064,0.8109
26.4655,0.000,-0.192349,0.044648,-0.017926,-0.980146,-0.022426,1.187255,-0.044977,-4.9976,22.2508,1.1122,-2.3471,-9.0377,-0.7841
26.4788,0.000,-0.191424,0.044938,-0.017863,-0.980315,-0.022433,1.187512,-0.045262,-5.0335,22.1429,1.1023,-2.6849,-8.0683,-0.7401
