Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
25.2682,0.000,-0.4651,29.1756,0.3091,-3.1008,-69.0640,-2.6357,-98.2395,0.0000,98.2749,-3.1008,-69.0640,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.2816,0.000,-0.5444,29.1944,0.3587,-3.1008,-69.0640,-2.5564,-98.2583,0.0000,98.2916,-3.1008,-69.0640,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.2959,0.000,-0.6660,29.1616,0.3429,-3.1008,-69.0640,-2.4348,-98.2256,0.0000,98.2557,-3.1008,-69.0640,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.3096,0.000,-0.7988,29.1400,0.3393,-2.8719,-69.2145,-2.0732,-98.3546,0.0000,98.3764,-2.8719,-69.2145,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.3227,0.000,-0.9338,29.1424,0.3528,-2.8719,-69.2145,-1.9381,-98.3570,0.0000,98.3761,-2.8719,-69.2145,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.3375,0.000,-1.0701,29.1664,0.3738,-2.8940,-69.3285,-1.8239,-98.4949,0.0000,98.5117,-2.8940,-69.3285,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.3512,0.000,-1.2122,29.1657,0.3867,-2.8940,-69.3285,-1.6818,-98.4942,0.0000,98.5086,-2.8940,-69.3285,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.3659,0.000,-1.3632,29.1004,0.3950,-3.2470,-69.9825,-1.8837,-99.0829,0.0000,99.1008,-3.2470,-69.9825,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.3793,0.000,-1.5298,29.0046,0.3600,-3.2470,-69.9825,-1.7172,-98.9870,0.0000,99.0019,-3.2470,-69.9825,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.3928,0.000,-1.6989,28.9267,0.3341,-3.2470,-69.9825,-1.5481,-98.9092,0.0000,98.9213,-3.2470,-69.9825,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.4066,0.000,-1.8729,28.8716,0.3244,-3.5637,-69.9164,-1.6908,-98.7881,0.0000,98.8025,-3.5637,-69.9164,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.4201,0.000,-2.0462,28.8087,0.3482,-3.5637,-69.9164,-1.5175,-98.7252,0.0000,98.7368,-3.5637,-69.9164,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.4355,0.000,-2.2097,28.6976,0.3654,-3.8378,-68.0291,-1.6281,-96.7267,0.0000,96.7404,-3.8378,-68.0291,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.4490,0.000,-2.3809,28.5432,0.3580,-3.8378,-68.0291,-1.4569,-96.5722,0.0000,96.5832,-3.8378,-68.0291,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.4625,0.000,-2.5578,28.3537,0.3219,-3.8378,-68.0291,-1.2800,-96.3828,0.0000,96.3913,-3.8378,-68.0291,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.4763,0.000,-2.7401,28.1922,0.2751,-2.1920,-57.2497,0.5480,-85.4418,0.0000,85.4436,-2.1920,-57.2497,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.4901,0.000,-2.9231,28.0754,0.2539,-2.1920,-57.2497,0.7310,-85.3250,0.0000,85.3281,-2.1920,-57.2497,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.5046,0.000,-3.1051,27.9811,0.2594,-2.6664,-51.2161,0.4387,-79.1972,0.0000,79.1984,-2.6664,-51.2161,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.5181,0.000,-3.2843,27.8849,0.2630,-2.6664,-51.2161,0.6179,-79.1010,0.0000,79.1034,-2.6664,-51.2161,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.5326,0.000,-3.4603,27.7901,0.2413,-3.1489,-41.4999,0.3114,-69.2899,0.0000,69.2906,-3.1489,-41.4999,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.5466,0.000,-3.6262,27.6868,0.2007,-3.1489,-41.4999,0.4773,-69.1866,0.0000,69.1883,-3.1489,-41.4999,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.5608,0.000,-3.7907,27.5974,0.1709,-3.1489,-41.4999,0.6418,-69.0973,0.0000,69.1003,-3.1489,-41.4999,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.5744,0.000,-3.9490,27.5408,0.1431,-7.6724,-31.8167,-3.7234,-59.3575,0.0000,59.4742,-7.6724,-31.8167,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.5883,0.000,-4.0909,27.4949,0.1251,-7.6724,-31.8167,-3.5815,-59.3116,0.0000,59.4196,-7.6724,-31.8167,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6027,0.000,-4.2083,27.4642,0.1216,-8.0418,-31.4936,-3.8336,-58.9578,0.0000,59.0823,-8.0418,-31.4936,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6161,0.000,-4.3094,27.4313,0.1237,-8.0418,-31.4936,-3.7325,-58.9249,0.0000,59.0430,-8.0418,-31.4936,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6302,0.000,-4.3954,27.4122,0.1277,-8.0418,-31.4936,-3.6464,-58.9058,0.0000,59.0186,-8.0418,-31.4936,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6436,0.000,-4.4645,27.4149,0.1297,-7.9733,-31.1608,-3.5087,-58.5757,0.0000,58.6807,-7.9733,-31.1608,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6571,0.000,-4.5178,27.4293,0.1358,-7.9733,-31.1608,-3.4555,-58.5901,0.0000,58.6919,-7.9733,-31.1608,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6709,0.000,-4.5536,27.4452,0.1459,-7.8756,-30.9439,-3.3220,-58.3891,0.0000,58.4835,-7.8756,-30.9439,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6847,0.000,-4.5710,27.4610,0.1630,-7.8756,-30.9439,-3.3046,-58.4049,0.0000,58.4983,-7.8756,-30.9439,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.6994,0.000,-4.5756,27.4502,0.1825,-7.8756,-30.9439,-3.3000,-58.3940,0.0000,58.4872,-7.8756,-30.9439,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.7134,0.000,-4.5661,27.4419,0.1911,-7.7500,-30.9560,-3.1839,-58.3979,0.0000,58.4846,-7.7500,-30.9560,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.7277,0.000,-4.5572,27.4260,0.2274,-7.7500,-30.9560,-3.1928,-58.3820,0.0000,58.4692,-7.7500,-30.9560,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.7415,0.000,-4.5405,27.4116,0.2785,-7.7944,-30.6653,-3.2539,-58.0770,0.0000,58.1680,-7.7944,-30.6653,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.7544,0.000,-4.5238,27.4012,0.3234,-7.7944,-30.6653,-3.2706,-58.0665,0.0000,58.1586,-7.7944,-30.6653,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.7698,0.000,-4.5074,27.3794,0.3577,-7.7831,-30.5374,-3.2757,-57.9169,0.0000,58.0094,-7.7831,-30.5374,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.7829,0.000,-4.4888,27.3559,0.3812,-7.7831,-30.5374,-3.2942,-57.8933,0.0000,57.9870,-7.7831,-30.5374,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.7970,0.000,-4.4674,27.3200,0.3945,-7.7831,-30.5374,-3.3156,-57.8574,0.0000,57.9523,-7.7831,-30.5374,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.8108,0.000,-4.4539,27.2779,0.4180,-7.7442,-30.4767,-3.2903,-57.7546,0.0000,57.8483,-7.7442,-30.4767,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.8249,0.000,-4.4570,27.2190,0.4493,-7.7442,-30.4767,-3.2872,-57.6957,0.0000,57.7893,-7.7442,-30.4767,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.8388,0.000,-4.4706,27.1408,0.4628,-7.6974,-30.4124,-3.2268,-57.5532,0.0000,57.6436,-7.6974,-30.4124,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.8519,0.000,-4.5025,27.0499,0.4523,-7.6974,-30.4124,-3.1949,-57.4623,0.0000,57.5511,-7.6974,-30.4124,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.8671,0.000,-4.5515,26.9597,0.4317,-7.4136,-30.1680,-2.8622,-57.1278,0.0000,57.1994,-7.4136,-30.1680,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.8804,0.000,-4.6011,26.8719,0.3974,-7.4136,-30.1680,-2.8125,-57.0399,0.0000,57.1092,-7.4136,-30.1680,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.8945,0.000,-4.6433,26.7884,0.3761,-7.4136,-30.1680,-2.7703,-56.9564,0.0000,57.0238,-7.4136,-30.1680,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.9079,0.000,-4.6948,26.6922,0.3683,-7.1904,-30.2445,-2.4956,-56.9367,0.0000,56.9914,-7.1904,-30.2445,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.9216,0.000,-4.7617,26.5909,0.3696,-7.1904,-30.2445,-2.4286,-56.8354,0.0000,56.8873,-7.1904,-30.2445,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.9367,0.000,-4.8086,26.4800,0.4054,-7.2934,-30.0872,-2.4847,-56.5672,0.0000,56.6218,-7.2934,-30.0872,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.9502,0.000,-4.8521,26.3857,0.4235,-7.2934,-30.0872,-2.4412,-56.4729,0.0000,56.5256,-7.2934,-30.0872,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.9632,0.000,-4.8980,26.2914,0.4468,-7.2934,-30.0872,-2.3953,-56.3786,0.0000,56.4295,-7.2934,-30.0872,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.9778,0.000,-4.9402,26.2121,0.4810,-7.4489,-30.0903,-2.5087,-56.3024,0.0000,56.3582,-7.4489,-30.0903,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
25.9918,0.000,-4.9854,26.1340,0.5111,-7.4489,-30.0903,-2.4635,-56.2243,0.0000,56.2783,-7.4489,-30.0903,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.0060,0.000,-5.0212,26.0610,0.5549,-7.6869,-30.1417,-2.6657,-56.2026,0.0000,56.2658,-7.6869,-30.1417,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.0188,0.000,-5.0504,25.9886,0.5974,-7.6869,-30.1417,-2.6364,-56.1302,0.0000,56.1921,-7.6869,-30.1417,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.0342,0.000,-5.0674,25.9095,0.6351,-7.7819,-30.3292,-2.7145,-56.2387,0.0000,56.3042,-7.7819,-30.3292,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.0477,0.000,-5.0715,25.8281,0.6759,-7.7819,-30.3292,-2.7104,-56.1573,0.0000,56.2227,-7.7819,-30.3292,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.0611,0.000,-5.0782,25.7540,0.7099,-7.7819,-30.3292,-2.7037,-56.0832,0.0000,56.1483,-7.7819,-30.3292,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.0755,0.000,-5.0764,25.6774,0.7538,-7.5610,-30.3447,-2.4846,-56.0221,0.0000,56.0771,-7.5610,-30.3447,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.0895,0.000,-5.0675,25.5964,0.7994,-7.5610,-30.3447,-2.4934,-55.9411,0.0000,55.9966,-7.5610,-30.3447,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.1035,0.000,-5.0566,25.5089,0.8500,-7.3373,-30.4555,-2.2807,-55.9644,0.0000,56.0108,-7.3373,-30.4555,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.1169,0.000,-5.0464,25.4110,0.8802,-7.3373,-30.4555,-2.2909,-55.8665,0.0000,55.9134,-7.3373,-30.4555,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.1314,0.000,-5.0271,25.3222,0.8717,-7.1683,-31.0385,-2.1412,-56.3607,0.0000,56.4013,-7.1683,-31.0385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.1452,0.000,-5.0267,25.2333,0.8593,-7.1683,-31.0385,-2.1415,-56.2718,0.0000,56.3125,-7.1683,-31.0385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.1579,0.000,-5.0327,25.1370,0.8840,-7.1683,-31.0385,-2.1356,-56.1755,0.0000,56.2161,-7.1683,-31.0385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.1730,0.000,-5.0472,25.0260,0.9184,-3.1507,-33.9923,1.8965,-59.0183,0.0000,59.0488,-3.1507,-33.9923,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.1860,0.000,-5.0625,24.9126,0.9334,-3.1507,-33.9923,1.9117,-58.9049,0.0000,58.9359,-3.1507,-33.9923,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2007,0.000,-5.0786,24.7887,0.9344,-2.6957,-34.3662,2.3829,-59.1549,0.0000,59.2029,-2.6957,-34.3662,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2148,0.000,-5.0903,24.6700,0.9241,-2.6957,-34.3662,2.3947,-59.0363,0.0000,59.0848,-2.6957,-34.3662,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2291,0.000,-5.1039,24.5600,0.9219,-2.6957,-34.3662,2.4082,-58.9262,0.0000,58.9754,-2.6957,-34.3662,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2420,0.000,-5.1098,24.4479,0.9310,-2.5404,-34.6311,2.5693,-59.0790,0.0000,59.1349,-2.5404,-34.6311,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2564,0.000,-5.1136,24.3422,0.9185,-2.5404,-34.6311,2.5732,-58.9733,0.0000,59.0295,-2.5404,-34.6311,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2705,0.000,-5.1133,24.2187,0.9261,-2.5758,-34.3656,2.5376,-58.5843,0.0000,58.6392,-2.5758,-34.3656,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2833,0.000,-5.1180,24.1007,0.9253,-2.5758,-34.3656,2.5423,-58.4663,0.0000,58.5215,-2.5758,-34.3656,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.2983,0.000,-5.1100,23.9724,0.9263,-2.3750,-34.3972,2.7350,-58.3696,0.0000,58.4336,-2.3750,-34.3972,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.3121,0.000,-5.0776,23.8408,0.9398,-2.3750,-34.3972,2.7026,-58.2380,0.0000,58.3007,-2.3750,-34.3972,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.3260,0.000,-5.0389,23.7216,0.9447,-2.3750,-34.3972,2.6639,-58.1188,0.0000,58.1798,-2.3750,-34.3972,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.3399,0.000,-5.0022,23.5943,0.9535,-2.5924,-34.3030,2.4098,-57.8973,0.0000,57.9474,-2.5924,-34.3030,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.3534,0.000,-4.9683,23.4567,0.9807,-2.5924,-34.3030,2.3758,-57.7597,0.0000,57.8085,-2.5924,-34.3030,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.3682,0.000,-4.9417,23.3014,1.0061,-2.5766,-34.0514,2.3650,-57.3528,0.0000,57.4016,-2.5766,-34.0514,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.3817,0.000,-4.9131,23.1506,1.0405,-2.5766,-34.0514,2.3365,-57.2020,0.0000,57.2497,-2.5766,-34.0514,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.3958,0.000,-4.8993,22.9950,1.0636,-2.5766,-34.0514,2.3227,-57.0464,0.0000,57.0936,-2.5766,-34.0514,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.4095,0.000,-4.9018,22.8389,1.0751,-4.0800,-35.2735,0.8218,-58.1124,0.0000,58.1182,-4.0800,-35.2735,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.4226,0.000,-4.9144,22.6811,1.0913,-4.0800,-35.2735,0.8344,-57.9545,0.0000,57.9605,-4.0800,-35.2735,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.4368,0.000,-4.9412,22.5238,1.1118,-4.0048,-35.5516,0.9364,-58.0754,0.0000,58.0830,-4.0048,-35.5516,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.4511,0.000,-4.9639,22.3805,1.1234,-4.0048,-35.5516,0.9591,-57.9321,0.0000,57.9400,-4.0048,-35.5516,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.4655,0.000,-4.9976,22.2508,1.1122,-4.0048,-35.5516,0.9928,-57.8024,0.0000,57.8109,-4.0048,-35.5516,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.4788,0.000,-5.0335,22.1429,1.1023,-3.9604,-35.2564,1.0731,-57.3993,0.0000,57.4093,-3.9604,-35.2564,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.4928,0.000,-5.0696,22.0473,1.1038,-3.9604,-35.2564,1.1092,-57.3037,0.0000,57.3144,-3.9604,-35.2564,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.5066,0.000,-5.1091,21.9485,1.1207,-3.7565,-35.1631,1.3526,-57.1116,0.0000,57.1276,-3.7565,-35.1631,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.5198,0.000,-5.1458,21.8528,1.1476,-3.7565,-35.1631,1.3893,-57.0159,0.0000,57.0328,-3.7565,-35.1631,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.5351,0.000,-5.1817,21.7744,1.1567,-3.8269,-35.2578,1.3547,-57.0322,0.0000,57.0483,-3.8269,-35.2578,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.5489,0.000,-5.2116,21.7018,1.1444,-3.8269,-35.2578,1.3847,-56.9597,0.0000,56.9765,-3.8269,-35.2578,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.5631,0.000,-5.2489,21.6385,1.1295,-3.8269,-35.2578,1.4219,-56.8963,0.0000,56.9141,-3.8269,-35.2578,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.5765,0.000,-5.2779,21.5736,1.1485,-4.0453,-35.2529,1.2326,-56.8265,0.0000,56.8399,-4.0453,-35.2529,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.5897,0.000,-5.3197,21.5074,1.1514,-4.0453,-35.2529,1.2744,-56.7603,0.0000,56.7746,-4.0453,-35.2529,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.6040,0.000,-5.3719,21.4351,1.1600,-4.1232,-35.2387,1.2488,-56.6738,0.0000,56.6876,-4.1232,-35.2387,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.6179,0.000,-5.4297,21.3595,1.1837,-4.1232,-35.2387,1.3065,-56.5982,0.0000,56.6133,-4.1232,-35.2387,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.6330,0.000,-5.4975,21.2982,1.1804,-4.1552,-35.6298,1.3423,-56.9280,0.0000,56.9438,-4.1552,-35.6298,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.6464,0.000,-5.5568,21.2746,1.1762,-4.1552,-35.6298,1.4016,-56.9045,0.0000,56.9217,-4.1552,-35.6298,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.6594,0.000,-5.6163,21.2881,1.1685,-4.1552,-35.6298,1.4611,-56.9179,0.0000,56.9367,-4.1552,-35.6298,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.6733,0.000,-5.6747,21.3176,1.1575,-3.9954,-35.4771,1.6793,-56.7947,0.0000,56.8195,-3.9954,-35.4771,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.6871,0.000,-5.7194,21.3636,1.1311,-3.9954,-35.4771,1.7240,-56.8407,0.0000,56.8668,-3.9954,-35.4771,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.7017,0.000,-5.7439,21.4400,1.1040,-3.9392,-35.4441,1.8048,-56.8841,0.0000,56.9127,-3.9392,-35.4441,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.7160,0.000,-5.7505,21.5480,1.0822,-3.9392,-35.4441,1.8114,-56.9921,0.0000,57.0209,-3.9392,-35.4441,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.7299,0.000,-5.7437,21.6699,1.0791,-3.9392,-35.4441,1.8046,-57.1140,0.0000,57.1425,-3.9392,-35.4441,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.7435,0.000,-5.7236,21.7899,1.0710,-4.0472,-35.5404,1.6764,-57.3302,0.0000,57.3547,-4.0472,-35.5404,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.7570,0.000,-5.6953,21.9174,1.0459,-4.0472,-35.5404,1.6481,-57.4577,0.0000,57.4814,-4.0472,-35.5404,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0057
26.7712,0.000,-5.6590,22.0443,1.0248,-3.9655,-35.7667,1.6934,-57.8110,0.0000,57.8358,-3.9655,-35.7667,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.7850,0.000,-5.5931,22.1747,1.0138,-3.9655,-35.7667,1.6276,-57.9414,0.0000,57.9642,-3.9655,-35.7667,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.7991,0.000,-5.5075,22.3092,1.0250,-3.8644,-35.8198,1.6432,-58.1291,0.0000,58.1523,-3.8644,-35.8198,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.8135,0.000,-5.4341,22.4458,1.0752,-3.8644,-35.8198,1.5697,-58.2656,0.0000,58.2867,-3.8644,-35.8198,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.8276,0.000,-5.3517,22.5592,1.1345,-3.8644,-35.8198,1.4873,-58.3790,0.0000,58.3980,-3.8644,-35.8198,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.8410,0.000,-5.2657,22.6514,1.1893,-3.7217,-36.0508,1.5440,-58.7022,0.0000,58.7225,-3.7217,-36.0508,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.8543,0.000,-5.1842,22.7193,1.2446,-3.7217,-36.0508,1.4624,-58.7701,0.0000,58.7883,-3.7217,-36.0508,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.8684,0.000,-5.0989,22.7810,1.3017,-3.8172,-35.9834,1.2817,-58.7644,0.0000,58.7784,-3.8172,-35.9834,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.8826,0.000,-5.0260,22.8480,1.3608,-3.8172,-35.9834,1.2088,-58.8314,0.0000,58.8438,-3.8172,-35.9834,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.8973,0.000,-4.9793,22.9218,1.4143,-3.8172,-35.9834,1.1621,-58.9052,0.0000,58.9167,-3.8172,-35.9834,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.9107,0.000,-4.9484,23.0006,1.4706,-3.6983,-36.1309,1.2501,-59.1315,0.0000,59.1447,-3.6983,-36.1309,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.9246,0.000,-4.9233,23.0794,1.5249,-3.6983,-36.1309,1.2250,-59.2104,0.0000,59.2230,-3.6983,-36.1309,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.9383,0.000,-4.8915,23.1590,1.5465,-3.5503,-35.9802,1.3412,-59.1392,0.0000,59.1544,-3.5503,-35.9802,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.9516,0.000,-4.8762,23.2143,1.5354,-3.5503,-35.9802,1.3259,-59.1945,0.0000,59.2094,-3.5503,-35.9802,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.9667,0.000,-4.8768,23.2490,1.5670,-3.5373,-35.9120,1.3395,-59.1611,0.0000,59.1762,-3.5373,-35.9120,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.9803,0.000,-4.8946,23.2783,1.6273,-3.5373,-35.9120,1.3573,-59.1903,0.0000,59.2059,-3.5373,-35.9120,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
26.9939,0.000,-4.9270,23.3099,1.6771,-3.5373,-35.9120,1.3897,-59.2220,0.0000,59.2383,-3.5373,-35.9120,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
27.0079,0.000,-4.9713,23.3345,1.7345,-3.8666,-36.0476,1.1046,-59.3820,0.0000,59.3923,-3.8666,-36.0476,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
27.0212,0.000,-5.0355,23.3448,1.7735,-3.8666,-36.0476,1.1688,-59.3923,0.0000,59.4038,-3.8666,-36.0476,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
27.0361,0.000,-5.0959,23.3380,1.7927,-3.8909,-36.0079,1.2050,-59.3458,0.0000,59.3581,-3.8909,-36.0079,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
27.0501,0.000,-5.1605,23.3382,1.8193,-3.8909,-36.0079,1.2696,-59.3461,0.0000,59.3597,-3.8909,-36.0079,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
27.0636,0.000,-5.2098,23.3410,1.8491,-3.8909,-36.0079,1.3190,-59.3489,0.0000,59.3636,-3.8909,-36.0079,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
27.0778,0.000,-5.2507,23.3472,1.9227,-3.6242,-35.8436,1.6265,-59.1908,0.0000,59.2131,-3.6242,-35.8436,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0072
